G (mkS),B (mkS)
33360.2,-499.5
33938.9,-709.7
33681.700000000004,-377.4
33578.200000000004,-641.2
33300.5,-138.10000000000002
33782.5,-63.099999999999966
34301.7,-87.60000000000002
33802.0,35.30000000000007
34207.4,-101.19999999999999
34576.4,64.0
34281.2,-267.5
34606.9,165.79999999999995
33972.9,-22.80000000000001
33870.6,-52.799999999999955
33839.799999999996,-243.5
33988.50000000001,-238.60000000000002
33410.1,-103.5
33991.5,-721.3
33727.8,506.3999999999999
33209.8,58.299999999999955
33952.0,-480.3
33608.6,330.8
34620.2,-538.0
33197.8,-649.3
33886.2,-140.5
33984.0,226.10000000000002
33468.7,-426.4
33824.9,-337.09999999999997
34082.6,127.40000000000003
33975.799999999996,-107.70000000000002
33311.3,-195.0
33810.3,78.69999999999999
32809.1,-509.9
33882.5,-529.1
33295.7,-35.900000000000034
33727.3,-374.99999999999994
34020.9,-120.40000000000003
33756.1,-186.20000000000002
34614.5,3.0
33552.1,-747.9
33929.2,-416.9
33524.3,-535.0
33639.5,-179.00000000000003
33896.9,-414.2
33946.6,-688.0
33698.9,-62.89999999999998
33809.4,-476.7
33313.6,-436.1
34124.5,-633.9999999999999
34524.8,186.89999999999998
33263.8,-7.2999999999999545
34328.4,-510.19999999999993
33306.0,-156.40000000000003
33151.2,-529.5
33613.7,-1039.3
33883.5,-315.8
33246.3,193.29999999999995
33614.8,-891.1
33513.700000000004,-783.0999999999999
33712.899999999994,-65.70000000000005
33405.600000000006,-433.2
33667.1,-349.7
33883.200000000004,-746.1
34415.9,-446.70000000000005
33840.299999999996,-590.0
34198.3,-311.29999999999995
33468.8,-223.8
33386.3,-613.5
33491.5,-95.69999999999999
33117.7,-118.30000000000001
33749.9,196.19999999999993
33236.6,-754.1
33827.4,-462.29999999999995
33796.0,-64.19999999999999
33893.899999999994,-272.0
33578.0,-813.1
33523.0,-429.7
33614.9,-534.3
34493.200000000004,-548.4
33996.1,-828.3
33747.100000000006,-14.799999999999955
33613.7,-232.0
34302.50000000001,-8.900000000000034
33883.5,-771.0
33913.0,-9.799999999999955
33749.0,49.599999999999966
33619.9,-526.5
33733.4,-257.20000000000005
33699.700000000004,154.89999999999998
34022.4,-398.40000000000003
33832.6,-58.80000000000001
33200.8,-35.89999999999998
33384.9,-645.8
34045.8,-463.3
33740.600000000006,-330.0
33785.3,183.10000000000002
33440.59999999999,-261.0
33448.2,-84.5
34173.8,-124.19999999999999
33466.200000000004,-315.1
33919.4,-910.0
34118.8,-505.59999999999997
33551.0,-308.50000000000006
34196.6,-525.2
33986.8,-587.1
33496.0,-68.89999999999998
33786.0,-165.4
33832.1,-434.1
33750.200000000004,-306.6
33672.1,-338.2
33949.9,85.70000000000005
33990.200000000004,427.3
33554.6,-155.3
34814.8,-455.00000000000006
33871.3,-54.799999999999955
33877.5,-38.400000000000034
33789.6,-203.59999999999997
33964.700000000004,-349.7
33485.6,-326.70000000000005
33420.2,-419.5
34196.3,-116.29999999999995
33419.799999999996,-500.0
34062.299999999996,-32.299999999999955
32872.2,-440.8
33611.8,-94.40000000000003
33382.7,-701.3
58326.1,491.7
57880.9,292.9
57911.7,-283.3
57939.59999999999,-615.1
58083.9,107.19999999999999
57511.0,-456.40000000000003
57742.7,-239.3
57901.299999999996,131.70000000000002
58182.700000000004,183.79999999999998
57431.2,-236.4
57634.3,171.70000000000002
57920.8,235.79999999999998
57718.0,395.5
57921.200000000004,138.09999999999997
57783.9,81.9
57615.700000000004,-51.0
57456.3,-51.599999999999994
57766.00000000001,-242.29999999999998
57680.299999999996,-151.89999999999998
58047.3,-17.700000000000017
57462.7,-209.7
57274.799999999996,-26.30000000000001
57831.9,-73.1
57799.0,-13.699999999999989
57997.799999999996,259.5
57713.899999999994,361.1
57485.7,-17.30000000000001
58130.799999999996,-101.6
57684.99999999999,591.3000000000001
57687.40000000001,40.70000000000002
57373.399999999994,550.0
57652.700000000004,-38.10000000000001
58244.00000000001,-224.1
58224.799999999996,-48.099999999999994
57538.49999999999,383.09999999999997
57900.7,56.900000000000006
57562.6,146.8
57025.3,64.80000000000001
57458.9,306.0
57376.299999999996,-135.4
58154.6,24.399999999999977
57212.299999999996,-125.4
57761.8,-273.6
58012.6,-14.400000000000006
57322.6,88.4
57821.1,25.5
57901.40000000001,310.6
57043.8,118.29999999999998
57805.200000000004,438.3
57485.8,53.0
41285.0,332.0
40814.5,1.3
40744.5,405.4
41175.0,102.9
40638.9,390.7
40806.0,35.5
40755.5,-76.6
40867.700000000004,-340.6
40920.4,453.7
40633.4,568.1
40911.6,447.8
41067.9,430.0
40986.2,358.2
40790.4,200.2
40690.6,238.4
40718.3,310.5
40734.8,-23.0
40344.0,201.8
41012.4,604.5
41088.700000000004,1001.3
40483.100000000006,-42.0
40956.5,-5.6
40495.799999999996,207.2
40737.4,489.2
40946.200000000004,34.2
40610.7,512.4
40673.5,-121.8
40843.8,334.5
40976.299999999996,-1.4
40750.5,278.5
41281.1,-37.2
40490.0,297.3
40523.5,171.9
40694.299999999996,-360.0
40826.799999999996,58.4
40540.7,232.7
40637.5,354.7
40813.8,-243.7
40836.9,138.1
40321.5,162.5
40968.2,133.5
40824.2,214.2
40687.3,442.4
40617.4,343.5
40317.9,376.5
46069.5,1432.7
45609.299999999996,668.2
45532.7,2835.4
46087.6,370.7
45841.1,2600.9
45836.5,1223.9
46004.1,1015.0
45644.9,-592.4
45776.2,996.8
46025.799999999996,1992.0
45784.700000000004,1627.6
45949.1,178.4
46104.200000000004,590.1
45996.1,2171.7
45913.5,-114.70000000000005
45810.00000000001,2244.1
45492.899999999994,1301.3
45644.700000000004,219.3
45604.799999999996,672.0
45593.40000000001,2342.7000000000003
45859.4,1832.7
45788.600000000006,3380.8
46294.7,18.700000000000017
45544.0,1619.0
45767.4,337.0
45955.7,661.4
45743.0,1380.6
45994.6,2620.3
46216.7,1116.1
45737.4,1246.8
45775.1,2608.5
45503.399999999994,1518.7
45542.7,1441.8000000000002
45671.1,2462.6
45682.9,3086.2
45855.6,-416.8
45306.3,880.9
45780.0,-457.4
45712.59999999999,1494.7
45888.3,-663.6
45570.00000000001,3163.5
46059.9,2020.5
45574.8,1068.5
45787.7,2040.0
45972.3,1932.6000000000001
45845.5,2399.0
45690.4,1471.8
45869.4,1800.5
45659.299999999996,1309.4
6029.299999999999,1126.2
5849.0,1852.2
5773.5,780.2
5895.5,1746.2
5937.8,492.3
5813.099999999999,246.9
6065.9,2011.6
5863.7,-1202.8999999999999
5621.200000000001,2575.7000000000003
5664.200000000001,2567.6
5989.7,-909.0
5635.0,1188.1
5451.4,-329.1
5705.7,2764.6
6064.5,259.7
5748.3,1084.1
5655.5,630.5
5573.8,270.00000000000006
6107.0,521.5
5850.9,1035.5
5663.0,1040.3
5706.0,2596.7
5998.8,735.4
5477.7,1424.7
5782.900000000001,2401.2
5973.1,2006.5
5674.099999999999,147.5
5552.099999999999,1635.0
5739.9,2357.2000000000003
6560.299999999999,3601.7
5955.7,796.0999999999999
5827.0,2420.2999999999997
5727.1,913.9
5719.2,740.4
6036.599999999999,3197.3999999999996
5532.7,1620.5
5855.3,479.9
5570.7,-6.5
5901.5,2267.9
5652.1,890.9
5585.799999999999,1942.8000000000002
5806.7,2010.6
5605.2,-543.7
6126.7,837.9
5732.0,-706.7
5763.6,338.9
5398.6,972.7
6004.7,976.4
5747.3,686.7
6495.8,1531.8
5731.0,1763.7
5929.9,-1440.5
5915.099999999999,1343.2
5489.7,1390.9
5979.599999999999,333.7
5492.7,487.1
6187.4,1626.3
5915.0,1089.8000000000002
5658.799999999999,1992.5
5779.900000000001,1694.2
5472.3,1052.3
5873.2,1596.4
5456.5,1083.6
5206.6,1140.0
5819.2,-72.0
6070.7,868.2
5832.4,1065.3
5553.0,461.5
5765.8,2044.8999999999999
5620.599999999999,1046.8999999999999
5685.7,1263.1000000000001
5517.3,3242.5
6325.6,362.1
5686.2,2073.7
5716.0,2293.0
5772.9,199.3
5951.099999999999,1002.9000000000001
5864.5,-300.29999999999995
5857.900000000001,1523.9
5663.200000000001,2503.8
5479.3,1163.6
5729.6,2686.6000000000004
5921.6,2699.7000000000003
5772.900000000001,1150.5
5714.7,226.80000000000007
5738.5,34.0
5504.5,1797.8
5268.7,1002.3
5824.5,502.7
5512.2,513.3
6109.2,-266.4
5725.400000000001,1848.2
5741.7,2504.0
5359.1,198.89999999999998
5878.3,-1369.7
5437.7,2431.5
5953.3,563.2
5813.6,3268.9
5945.0,1266.3000000000002
6008.3,1766.8000000000002
6049.200000000001,656.6
5992.1,893.7
5736.099999999999,41.099999999999994
5649.099999999999,1415.8000000000002
5979.8,1288.3
5862.599999999999,1172.7
5706.099999999999,1329.8999999999999
5767.8,-1409.0
5718.0,1707.1
5827.2,463.5
5846.9,505.0999999999999
5853.900000000001,3410.2
5909.400000000001,213.1
5816.8,2522.9
5546.9,2983.2
5807.3,639.0999999999999
5732.8,522.3
6017.1,669.7
5792.099999999999,1918.7
5978.900000000001,428.9
5786.5,1834.5
5871.9,-552.1
5838.9,2720.0
5675.6,2417.5
6068.6,552.6
5754.2,663.9
5312.1,-765.8
5490.3,2647.6
5630.9,3030.8
5521.299999999999,1009.5
6011.6,195.20000000000005
5596.5,-26.599999999999994
6295.599999999999,1617.0
5644.900000000001,863.4000000000001
5254.6,-292.29999999999995
5699.0,418.00000000000006
5532.7,3143.0
6023.2,1914.3
5891.4,4001.6
5639.4,1918.9
5634.0,3161.8999999999996
5693.7,-306.70000000000005
5901.8,2567.5
5858.1,1960.1000000000001
6161.599999999999,2099.8
5589.099999999999,694.2
6107.6,1807.6999999999998
5765.2,455.8
5818.2,488.6
5813.900000000001,622.6
5562.0,939.6
5848.700000000001,1134.0
5408.4,1507.3000000000002
5876.700000000001,714.5
6027.400000000001,1961.4
5540.6,2085.7999999999997
5607.2,674.3
6152.2,2258.4
5588.099999999999,370.79999999999995
6065.5,-343.5
5811.599999999999,-376.9
5746.5,539.1
6080.3,-39.2
6228.900000000001,220.7
5795.599999999999,1144.3
5884.6,778.5
5489.0,1133.3999999999999
5811.9,1980.1
5795.599999999999,301.2
5525.2,1008.7
5890.1,3024.3
5892.3,1049.1999999999998
5312.6,1361.9
5223.700000000001,1754.6999999999998
5867.2,473.0
6271.5,1861.8
5571.6,3541.2
5822.799999999999,2842.1
6126.0,457.8
5930.8,-314.9
6073.599999999999,2197.9
5616.400000000001,905.5999999999999
5856.7,309.29999999999995
5873.7,839.3000000000001
6023.9,192.09999999999997
5793.5,308.9
6049.1,1102.7
5546.7,1361.3999999999999
6032.0,123.39999999999999
5537.3,1623.1
5747.299999999999,-1631.5
5755.700000000001,1534.9
5994.0,872.0
5900.5,1898.9
5674.200000000001,1446.1
6099.0,1043.3
5702.3,2824.9
5835.9,1098.9
5824.599999999999,1510.2
5369.7,2472.8
5634.700000000001,1238.1
5433.400000000001,1796.2
6178.6,693.5
5794.2,1942.8
5913.2,45.39999999999999
5718.5,1363.6
5988.2,1374.7
5774.5,1721.0
5840.1,1573.3999999999999
5878.900000000001,358.6
5617.7,272.1
5811.9,1139.0
6128.900000000001,-1017.2
5728.2,1286.4
5911.0,2802.0
5618.3,3348.3
5968.3,160.6
5761.2,-803.9000000000001
6060.799999999999,377.3
5816.3,2241.2999999999997
5917.5,799.5
6020.0,3050.5
5821.0,974.4
6160.1,2291.0
5836.4,1048.8
6005.7,3504.7
5788.9,730.3
5509.0,376.0
5988.6,1805.5
5654.1,1237.8
5662.3,1169.6
6126.2,1640.8999999999999
5864.2,3129.9
5584.3,1316.2
5743.400000000001,2266.5
5691.2,1855.8000000000002
5626.5,2054.0
5739.200000000001,2610.3
5516.2,-35.299999999999955
5398.7,811.3
5620.5,285.40000000000003
5788.900000000001,1863.5
5986.0,657.5999999999999
6251.5,969.7
5673.2,-1614.3999999999999
5565.5,2693.1000000000004
5913.7,1277.3000000000002
5972.4,276.5
6115.0,1096.6
5829.6,686.0
5463.5,893.2
6118.200000000001,1758.2
6118.1,1706.3000000000002
5942.3,929.9
5982.9,862.2
6020.5,1728.0
6002.5,990.4999999999999
6033.0,1015.4
6102.9,3969.1
5906.900000000001,1534.8
5770.6,1904.5
5875.5,2954.3
6195.1,1007.6
5984.8,1169.0
5912.7,1596.7
5254.8,2440.2000000000003
5546.2,897.9000000000001
5591.2,2877.1
5550.4,2218.2999999999997
5356.799999999999,1412.1999999999998
5746.9,3167.3999999999996
5959.7,1125.2
5848.099999999999,499.6
5859.0,-194.70000000000002
5707.1,-182.5
5789.5,389.0
5589.3,-466.70000000000005
5930.4,443.0
5959.8,1294.8
5989.0,1135.5
5518.200000000001,2133.7
5622.900000000001,-170.39999999999998
5455.2,762.3
5831.1,1053.3
5799.400000000001,1046.1999999999998
5748.0,1181.3
5507.6,-585.1
5833.200000000001,3094.5
5834.7,1509.4
5697.3,243.1
5437.4,1426.1000000000001
5638.7,-338.69999999999993
5760.3,400.79999999999995
5676.900000000001,919.4000000000001
6024.5,248.20000000000002
5926.599999999999,568.1
5742.3,1839.3999999999999
5838.3,363.79999999999995
5824.8,3512.1
6151.9,-441.30000000000007
5910.3,1387.2
5332.900000000001,427.20000000000005
5605.8,729.8
5715.5,3266.8
5401.7,-1188.7
5719.700000000001,1738.6
5960.2,-517.8
5513.5,1816.3999999999999
5980.7,1347.6
5820.599999999999,2456.4
5705.3,1943.5
5764.5,1044.3
6121.7,2373.2000000000003
5899.4,1070.7
5425.799999999999,2740.8
5521.9,929.0
5530.7,1720.8999999999999
5563.9,897.0
5874.5,1991.7
6014.400000000001,1687.3000000000002
6081.3,1927.3
6168.400000000001,1749.6999999999998
5319.1,2544.0
5530.3,-1511.1
6012.6,142.60000000000002
5554.6,290.8
5901.7,-692.2
5807.7,1525.0
5825.7,1719.6000000000001
5604.8,2645.8999999999996
5876.299999999999,951.5999999999999
5980.5,2058.3
5582.9,2474.4
5909.9,2322.2999999999997
5958.8,2703.4
5598.5,752.6
5707.4,2997.9
5779.099999999999,248.2
5647.0,652.5
5682.7,939.0999999999999
5696.4,3629.2000000000003
5897.2,679.3
6020.5,400.7
5522.599999999999,2385.6
5987.0,1359.8999999999999
5974.2,373.69999999999993
5804.2,853.1999999999999
5594.1,1272.3
5806.6,432.1
6005.7,2609.7000000000003
6120.1,1134.9
5916.9,409.29999999999995
5565.4,3317.6
5689.8,648.5
5999.7,822.4000000000001
5717.099999999999,1194.8
6054.099999999999,1320.5
6031.400000000001,3264.6
6117.3,1088.6999999999998
5808.6,2625.7
45772.3,343.8
45911.6,1770.2
45401.5,951.1999999999999
46132.0,1421.1000000000001
45708.799999999996,1880.6
45641.00000000001,2230.4
46058.1,2460.7
45946.2,26.19999999999999
45528.9,1263.9
45913.7,1157.5
46258.200000000004,1019.9
45991.3,3302.8999999999996
45781.2,1442.7
45989.3,535.3
45682.3,1137.3
46023.5,2060.0
45922.700000000004,212.2
45614.4,-188.0
46219.9,2088.5
45739.50000000001,-247.8
45758.9,415.59999999999997
45768.49999999999,2322.8
45894.4,551.9
45764.399999999994,3004.2000000000003
45784.1,2022.0
46030.2,3571.8
45913.9,1441.4
45404.299999999996,2200.6
45603.3,778.4
45952.799999999996,1553.2
45955.799999999996,1530.5
45862.200000000004,-1511.3
46255.7,1502.8
45523.5,1921.4
45663.700000000004,-332.6
45128.9,1327.2
45739.399999999994,2133.5
46119.09999999999,2426.5
46066.09999999999,259.5
45729.799999999996,1643.5
45295.1,1116.8
45955.6,881.7
45752.9,488.4
45658.8,-72.0
45945.7,1662.3
45997.9,734.9
46375.2,682.5
45810.8,1145.9
45626.5,60.0
46020.4,2607.7
45922.8,1735.5
45527.4,1184.8
45934.399999999994,2819.8
45766.9,655.0999999999999
45883.200000000004,215.70000000000005
46012.5,1225.6999999999998
46177.299999999996,611.6
46162.0,1584.8
45917.5,2276.7999999999997
45537.9,1155.4
45683.2,1507.7
45228.6,1628.6999999999998
45980.7,-377.6
45903.200000000004,2420.2999999999997
45504.5,1677.0
45486.4,2567.8999999999996
45848.1,1908.7
45883.6,-45.0
46035.4,1595.3
45722.299999999996,2252.0
45682.5,1785.8999999999999
45443.2,321.6
45652.4,883.3000000000001
45457.0,1520.8
45869.3,880.8000000000001
46100.0,2398.9
45907.7,2664.0
45674.1,202.7
45413.2,557.0
46189.899999999994,417.6
45493.3,-406.09999999999997
45822.9,1968.5
45519.7,1992.9
45489.0,250.4
45995.7,675.8
45675.399999999994,-177.60000000000002
45863.799999999996,836.0
45914.4,752.4000000000001
45248.1,-1044.3999999999999
45862.700000000004,621.0
46008.4,583.9
46393.200000000004,1864.8000000000002
45704.99999999999,1817.9
45742.6,-2319.6
45792.6,1228.8
45598.2,1399.8
45635.0,412.49999999999994
45802.4,1245.2
46232.90000000001,2548.8
45644.7,3181.8
46023.2,1798.0
45838.7,2178.8999999999996
45835.6,1885.6000000000001
45666.6,2916.5
45684.5,1571.2
45774.299999999996,-783.5999999999999
45788.00000000001,1103.9
46100.600000000006,1651.6
45643.9,260.5
45788.9,259.0
45807.9,-81.7
45860.5,1665.3999999999999
45601.299999999996,1302.3
46046.100000000006,-112.69999999999999
45795.299999999996,122.0
46199.4,1290.6000000000001
45698.799999999996,1799.9
45174.7,1732.8999999999999
45600.4,761.9
45453.200000000004,1373.1
45747.3,-577.3
46045.3,1569.1
45523.0,-1447.4
46201.9,2201.1
45646.6,1693.5
45542.8,1208.0
45616.4,285.8
45790.700000000004,479.20000000000005
45590.8,400.5
45737.899999999994,294.1
46069.99999999999,351.90000000000003
45335.8,-672.5999999999999
45618.299999999996,507.8
45561.200000000004,1422.2
45959.0,426.6
45610.1,356.2
45606.899999999994,1731.6
45842.4,587.5
45304.0,10.399999999999977
45865.7,956.8
46059.2,1409.8
45607.4,-358.6
45993.6,736.9
45941.700000000004,234.39999999999998
45808.6,1152.4
45874.3,1119.6
45796.899999999994,1291.2
45619.200000000004,3678.4
45830.100000000006,603.0
45815.49999999999,-660.9
45972.7,-517.9
45473.200000000004,597.9
45615.0,-748.0999999999999
45867.1,1124.0
45847.399999999994,3100.2000000000003
45672.6,-33.10000000000002
45853.5,1618.4
45572.2,-160.8
61671.99999999999,191.39999999999998
61153.100000000006,881.9000000000001
61931.7,1475.4
61862.99999999999,612.9000000000001
61710.4,1186.3
61573.3,-83.20000000000002
61834.2,3464.3999999999996
61772.7,1495.3
62104.4,1067.6000000000001
62166.600000000006,1012.6999999999999
61932.5,770.8
61735.1,1301.3999999999999
62572.0,751.2
62341.7,1251.8999999999999
61102.799999999996,-116.10000000000002
61593.4,1931.1000000000001
62140.5,453.0
61521.2,-467.79999999999995
21830.7,1329.2
21678.1,932.1
21981.0,-1055.6
21985.4,714.7
20825.3,837.0999999999999
22001.8,1404.8
21876.600000000002,1369.1
22057.1,454.3000000000001
22139.9,-333.20000000000005
22309.1,1543.0
21898.4,-228.4
22123.6,1329.5
21864.399999999998,1295.2
21728.399999999998,988.3
21885.5,1005.2
21793.1,705.9
21421.6,471.79999999999995
21888.7,562.9999999999999
