index,prediction
64201,722.6366588545542
66489,605.6680721755075
46490,499.7524084076644
37226,965.0965839760029
43892,522.9825634884485
40261,924.4169534642006
29292,672.6766656505825
68293,1014.7244851199168
29540,1152.205367085794
19287,647.3158473251492
43056,501.3527847866305
33783,754.7947909931288
56497,522.7836306402671
39927,494.4797867720167
26796,1152.205367085794
59797,981.448229729727
22009,1367.918467724308
53409,849.3314775734341
35527,1357.4279740228637
61622,650.800057187941
16131,594.0290299783809
59950,689.4791159507771
66620,498.02894468513466
40638,1107.1310321623262
44018,617.6868722567266
67957,892.9623312611603
15890,585.0931369658837
55429,605.6680721755075
40712,612.2316845927314
62456,833.6534303917373
64344,605.6680721755075
52647,660.4387427584219
47083,725.2103688344762
55726,711.6321106065377
13965,609.5415181974286
49899,498.8593130933335
58514,704.5928249216439
10938,636.5063782391919
2174,532.4922184022505
28593,832.1225179868825
52454,542.2851771566148
66771,639.7953779858424
1626,1411.2124378706062
34453,609.7270362069816
62963,672.6766656505825
60361,749.3651916998422
61750,707.9047630143978
56299,669.6622576674907
58990,612.7073578604014
39878,1107.1310321623262
50598,702.0454596812523
51252,611.1419335491898
66536,987.4181511724844
37232,553.5477369819085
57968,719.7246445994417
48176,685.6080165254114
61504,515.5462804799357
2043,639.7953779858424
28546,494.31123747327894
43472,548.9710065070535
10610,481.22741681186585
64118,648.042513244717
51397,883.21619658
64321,639.9943108340236
22457,564.2623731159696
58125,492.0227551087146
29297,550.4466451922794
65522,719.7246445994417
56827,662.31120491815
51615,800.7522784747952
67069,788.8678034704677
49063,647.3158473251492
47224,539.5907137655456
27181,995.104731842401
27455,1343.7703061446077
56976,572.1397857351394
56743,557.4859308771734
63788,725.383213184363
61158,749.3651916998422
56105,696.3699067265939
16196,896.3525343497744
60368,673.0706966551313
27722,759.2351899704556
49685,612.7073578604014
1567,659.29692450219
18036,538.3494251220981
63339,564.0550328546449
24482,1323.5668751774208
38795,668.9417201604952
67742,659.29692450219
26877,583.8712078734475
32177,549.9540266528677
64366,711.6321106065377
65273,605.6680721755075
37173,648.042513244717
14698,621.7015133903277
52381,1156.9335114015198
67949,1003.37397030339
31127,583.8712078734475
32171,541.3011298099179
46281,621.7015133903277
65008,507.6398444429997
50481,481.22741681186585
17294,668.2383090110499
64153,655.7395206346179
59330,612.6081364916637
52625,516.0962400567671
15899,1411.2124378706062
67115,625.3424480312077
38279,484.88568484417414
65909,726.7639302843355
17560,682.4398302658833
57307,563.5024197112457
44094,704.5928249216439
32663,605.6680721755075
17988,639.9943108340236
55869,507.6398444429997
51806,1221.2213045886488
42980,577.1157339787515
1083,1297.4333753894325
63351,995.104731842401
55608,671.6819478914899
65157,1145.271340474324
45971,550.4466451922794
51673,526.3952773114315
46162,550.4466451922794
33721,669.5660595285681
50528,647.3158473251492
63163,1005.8887328710435
44704,577.1157339787515
64032,599.5258940823994
14184,537.7651689533047
48866,700.0148976556247
38460,1149.594952735896
47072,585.4435087294996
49974,574.2852447860928
66159,574.2852447860928
19353,606.1871003287679
60143,636.7886290454236
43009,487.73652418534977
26212,1221.2213045886488
40090,522.7836306402671
59183,1343.7703061446077
67004,573.7948402110301
24193,549.9540266528677
36022,1390.6220202169648
48606,677.4786702034388
14030,1401.4528767886075
13962,505.5848747467121
57415,955.6583631383352
35072,1407.768585573392
36964,557.27382334884
45715,1061.653193565909
24147,718.6115627298236
41408,715.1260085884036
1079,1411.2124378706062
44792,1343.7703061446077
62071,485.3232745645236
56533,638.3882153951068
40425,672.6766656505825
46072,626.9624392116308
50166,646.8346636707363
164,508.0934765702077
11708,675.705431381229
66648,1343.7703061446077
611,572.1397857351394
48209,542.0009303809964
27121,683.745024309811
65867,850.3890528355018
31007,1167.727111048364
40218,712.3340194632112
52590,522.9825634884485
44753,499.7524084076644
14682,537.6689145848645
60089,567.1553987570142
57324,666.3362101870839
49075,647.0335965189175
33762,898.3319143271237
59164,1241.70839493317
55957,1371.3519057146916
42418,676.9243997730523
49409,544.0356868384529
60717,574.2852447860928
62801,1025.454768333944
14098,689.4885056282295
56303,657.1848358377804
58834,898.4680616536314
58904,599.3316462793855
66169,560.7493649497166
53569,660.4387427584219
37729,1397.5436490242416
56414,717.1509346195196
37786,704.5928249216439
40246,909.0356661801126
1150,498.3165220687441
60918,618.8068738355045
50630,1397.5436490242416
1268,676.5501116725036
46659,599.9575993196868
52244,978.8242943951242
26267,1401.4528767886075
66564,650.800057187941
27996,765.6741010336988
4192,522.9825634884485
56717,563.1394964419848
43469,536.3252576567941
52657,657.1848358377804
48695,640.2765616402553
58565,546.7956354197821
45771,509.5888930500182
53803,1367.918467724308
55814,550.4466451922794
55933,605.6680721755075
53786,965.0965839760029
65551,674.9453195051717
54141,548.9551670244606
62117,597.0388962671219
60877,650.800057187941
65789,1053.394196558799
66219,728.6542211316903
45518,626.6015546563522
28295,556.3399506176415
64204,704.5928249216439
215,1343.7703061446077
10997,1400.2579353072415
63360,1159.5997759685658
14071,490.82151873970827
42975,570.8413924888787
50587,898.0309869780141
35570,725.2103688344762
29323,832.1225179868825
45881,1256.1636392946773
45705,621.7015133903277
67404,686.1291153579502
52238,621.7015133903277
48604,900.6506023735516
46684,537.7051661641716
32953,705.4030682822329
1367,711.6321106065377
68034,871.7947386621217
10704,958.245468613133
42309,557.9650431176137
24164,697.3306828160823
54901,550.4466451922794
55358,647.3774827948345
29339,1224.294534839371
63508,704.5928249216439
23172,597.5419677047174
55715,717.6997185683256
25278,582.1064277998647
1510,1343.7703061446077
45167,485.3232745645236
67449,631.2114147757402
35729,647.3158473251492
64709,481.7200353512778
29834,571.0142368387654
51457,1152.205367085794
45532,647.3954171332084
13830,1083.832247451818
47934,509.2586790447166
4152,507.64352694577224
43562,571.4424137707865
38414,639.9943108340236
48981,717.1509346195196
66273,563.5024197112457
66482,543.4535437326964
1553,728.6542211316903
45187,604.1579467473417
13822,677.4786702034388
352,510.39061808951465
49639,570.2655319011091
57409,622.0697810823385
66992,526.0697760276214
37522,702.0454596812523
44972,567.7589459727735
15528,590.3284187041844
328,646.8346636707363
53414,720.8368261914358
2083,597.2013852626756
14332,1343.7703061446077
17836,586.8239685126533
13837,557.4859308771734
66712,716.322722749485
60542,665.9669143700357
40451,556.9933123377615
10661,657.1848358377804
1419,657.1848358377804
17912,830.1115621517301
36981,646.8346636707363
34902,726.0805111517683
33305,1128.3064129789493
35812,560.7493649497166
18160,639.7953779858424
51036,1411.2124378706062
18954,648.042513244717
52440,886.7362919535748
47060,724.2243527484155
43842,592.4668093407885
50358,677.4786702034388
51708,1066.6192518598114
41863,704.5928249216439
40823,553.6122946851762
34432,1071.2860549242118
26525,704.5928249216439
51257,556.3097188862782
65745,557.9918210064926
60782,965.0965839760029
29316,650.800057187941
41238,644.1500076621764
65747,485.3232745645236
59628,712.4973035807743
43576,638.3629858216459
53236,672.6766656505825
54757,970.2715858160572
35710,643.6688240077634
60164,599.3015735627095
28365,664.6236348221372
59517,572.0230022231494
46129,534.4282286416371
52620,511.20151111530356
1389,550.4466451922794
57360,657.1848358377804
21963,704.5928249216439
41642,652.8039960754145
56063,638.0654021519873
57357,965.0965839760029
63913,1256.1636392946773
58488,583.7947539070724
31355,1052.1335961971618
52608,614.6948640542366
60800,592.3226899798243
24498,557.9650431176137
21966,719.7246445994417
1932,728.6542211316903
41849,640.2765616402553
64138,533.5363370037132
40470,1010.2307860192382
49470,599.5258940823994
44937,1183.3752963432394
48299,675.705431381229
10407,536.4831349164974
55699,481.22741681186585
29909,577.6551510854704
64830,657.0404420270814
54349,509.2586790447166
35851,1303.0087819285911
39383,579.6900161708732
53765,682.9746018771069
32231,1224.294534839371
64611,704.5928249216439
52361,672.6766656505825
28550,575.2929193546188
52543,601.0748312845965
53045,541.0098896185355
47956,510.03706194135077
67006,553.6122946851762
46967,612.7073578604014
19766,515.7994332595936
39847,657.8393428728348
58901,626.8656954667769
27486,1159.5997759685658
29346,1355.6128380214957
30690,980.9670460753141
49087,657.1848358377804
51543,1192.2530586035903
68162,1372.5005991209482
25682,914.8900212063306
26231,645.0082405019909
64789,1224.294534839371
613,585.0931369658837
31402,583.8712078734475
61581,801.4197059364245
65903,522.9825634884485
24223,1387.571732210612
34721,513.4679384506899
67274,726.0805111517683
41316,522.7836306402671
45897,1400.2579353072415
55707,549.9540266528677
57863,800.7522784747952
41803,679.7159513354765
65681,712.3340194632112
24790,557.6271722587596
62032,692.8819741317621
1981,704.5928249216439
46148,1259.4230549857045
48887,549.9540266528677
59643,679.7159513354765
56913,646.8346636707363
66845,610.6254200971824
39533,528.0467053646611
53299,645.9873368100205
24156,494.31123747327894
35098,704.5928249216439
62459,647.883659170974
58583,557.4859308771734
55355,689.8327039597813
33297,1067.9074586066254
32234,1137.32234100775
24215,605.2144761056885
37015,1046.6143264744292
37051,666.3798406566373
64711,748.0898497824405
25693,541.8624332883511
60880,722.0805583306915
50933,647.3774827948345
41304,481.7200353512778
33293,704.5928249216439
36207,571.1876988526783
60524,704.5928249216439
11732,726.7639302843355
38011,981.4516954329713
32257,631.0490095456174
41454,1137.32234100775
52060,1401.4528767886075
40116,522.7836306402671
66304,646.8346636707363
38872,623.5790801248
56440,726.0805111517683
59757,1054.3708773291996
47492,522.9825634884485
58199,562.8612714262276
38593,639.7953779858424
33366,598.9153291332714
18078,676.5501116725036
47980,704.5928249216439
44393,612.2316845927314
36444,560.7493649497166
13975,509.2586790447166
51790,573.3423036824636
51782,704.5928249216439
15419,680.5589290959811
44076,582.555192351495
66769,904.8652302052615
57692,1224.294534839371
57031,1004.9230030687331
30393,494.4797867720167
65627,1186.0026973810864
64976,1130.3314279281522
41786,726.7639302843355
65894,1090.9246214634934
60464,1047.0014718768177
50421,621.7015133903277
13683,631.6284993535984
58047,690.943137581232
47426,896.1511594445523
54199,647.0335965189175
14078,712.5290452389773
56933,647.0335965189175
64326,682.4398302658833
2348,563.1394964419848
67043,550.4466451922794
49606,1004.4250401133705
60347,898.3319143271237
57443,704.5928249216439
65956,1244.465938876394
26496,639.7953779858424
29838,632.9787187204483
67974,1343.7703061446077
54987,1192.425902953477
58227,941.5394800615659
47965,610.6254200971824
46736,1126.8979899377684
58483,560.6515803700701
1275,555.1161197414567
61282,682.4398302658833
67609,605.6680721755075
33068,611.1419335491898
45726,678.6249539399271
15687,722.6366588545542
43900,844.8840689437039
23987,1083.832247451818
59995,995.104731842401
45360,564.710887401006
28300,484.0085177158416
59595,891.29450721326
63226,842.6755602891825
68188,574.2852447860928
995,572.1397857351394
61909,704.5928249216439
65692,647.0335965189175
66747,659.29692450219
18034,704.5928249216439
614,549.9540266528677
57522,1127.3775582411704
48780,1411.2124378706062
65064,622.7637327454274
4127,729.7640529467288
21961,933.9410403734007
63533,696.8719896446752
59553,647.0335965189175
62102,599.9464047830774
61195,1006.2415832387389
60376,915.5220398700046
17887,557.4859308771734
44894,919.1318569088226
35834,558.339966957687
25332,945.0751055462143
38778,517.6220419905603
23975,557.4859308771734
61005,977.9615677061523
61850,621.7015133903277
59483,848.4045699505944
13795,517.5394094919246
25343,1157.275267148842
14666,700.9857959830986
17268,1343.7703061446077
26513,695.6592106417845
48239,605.6680721755075
62244,1224.294534839371
40492,614.6925148470914
24288,483.51589917642985
46098,659.6129666565389
64145,509.2586790447166
53600,639.7953779858424
51117,481.7200353512778
54877,652.8039960754145
59295,813.0966522643328
57322,711.6321106065377
31345,611.5266751841186
46988,646.8346636707363
39093,505.8517648333702
66849,597.0388962671219
46263,1127.3775582411704
1623,655.081798929611
28930,621.7015133903277
54161,620.0094393483926
49684,557.4859308771734
68069,707.8833827902959
18020,535.0930379776091
65552,652.3588184343182
29372,647.0335965189175
63856,636.5063782391919
26235,564.6228109716376
42326,676.9243997730523
66390,655.7395206346179
67788,557.4896133799459
32374,584.8774533301408
61506,644.010213149053
65035,573.1058176764939
27430,781.9342567468839
57957,719.7246445994417
59130,689.8327039597813
56131,566.7555545261362
44788,609.5415181974286
42142,728.6542211316903
32199,628.5575254447745
66279,529.3808462297377
40636,892.1326390591043
60705,640.2765616402553
50056,510.39061808951465
32209,554.3200912142006
66443,540.0365417048217
64021,661.2421741082123
39505,541.3011298099179
44313,541.0098896185355
58447,509.2586790447166
67876,897.0027086131353
16538,651.0494988339469
41467,1411.2124378706062
41123,515.5462804799357
61057,805.3050116839817
64014,632.9787187204483
45189,487.73652418534977
37523,1167.727111048364
15802,1137.32234100775
26511,600.6296624823817
62938,647.3774827948345
57811,568.2064685669947
11730,639.7953779858424
57956,639.7953779858424
58982,499.7524084076644
55672,664.0998430824977
54364,485.3232745645236
25695,682.4398302658833
56097,639.7953779858424
68012,738.4229142156074
59849,953.5632011387632
62238,565.4280829203083
32586,612.325885685432
42732,522.9825634884485
11736,522.7836306402671
30706,923.6315650577964
45764,599.9464047830774
55008,658.6663791314804
47110,638.852505187401
60330,965.0965839760029
45862,596.2080529073603
14694,651.0494988339469
46614,904.8652302052615
65951,613.1590466434925
59283,746.6965121223274
25741,704.5928249216439
64124,1137.32234100775
27708,1221.2213045886488
60111,709.3314639178016
46088,774.7351166565147
62500,1071.5925729540031
47422,566.705202338381
62380,658.3873537851046
27691,683.745024309811
40873,587.0229013608346
2330,552.9752014315202
17553,1023.211195214501
48675,564.607605524401
27144,865.0569203807279
37555,1108.2740065438545
49270,612.7073578604014
39930,481.22741681186585
63816,509.2586790447166
