timestamp,segment_id,pressure,temperature,vibration,flow_rate
2025-03-15 11:07:08,A7,55.4,40.8,0.043,0
2025-03-15 11:07:08,A8,65.25,46.9,0.124,0
2025-03-15 11:07:08,A9,71.06,47.8,0.398,0.7
2025-03-15 11:07:08,A10,58.39,42.4,0.091,1.6
2025-03-15 11:07:09,A1,48.71,37.2,0.036,1.9
2025-03-15 11:07:09,A2,65.76,48.4,0.071,1.4
2025-03-15 11:07:09,A3,67.84,46.1,0.176,0
2025-03-15 11:07:09,A4,38.61,35.5,0.299,12.1
2025-03-15 11:07:09,A5,73.77,49.6,0.119,0
2025-03-15 11:07:09,A6,86.3,52.4,0.37,1.1
2025-03-15 11:07:09,A7,55.93,41.0,0.045,0
2025-03-15 11:07:09,A8,65.83,47.1,0.127,0
2025-03-15 11:07:09,A9,71.08,47.7,0.399,0.5
2025-03-15 11:07:09,A10,58.38,42.3,0.091,2.1
2025-03-15 11:07:10,A1,48.7,37.2,0.035,2.8
2025-03-15 11:07:10,A2,65.77,48.3,0.071,1.7
2025-03-15 11:07:10,A3,67.83,46.1,0.176,0
2025-03-15 11:07:10,A4,38.63,35.5,0.298,12.3
2025-03-15 11:07:10,A5,74.35,49.7,0.122,0
2025-03-15 11:07:10,A6,86.26,52.4,0.371,0.2
2025-03-15 11:07:10,A7,56.46,41.2,0.047,0
2025-03-15 11:07:10,A8,66.42,47.4,0.129,0
2025-03-15 11:07:10,A9,71.08,47.7,0.4,0.4
2025-03-15 11:07:10,A10,58.36,42.4,0.091,1.5
2025-03-15 11:07:11,A1,48.68,37.2,0.036,2.5
2025-03-15 11:07:11,A2,65.73,48.3,0.068,0.8
2025-03-15 11:07:11,A3,67.82,46.1,0.175,0.1
2025-03-15 11:07:11,A4,38.63,35.5,0.301,12.2
2025-03-15 11:07:11,A5,74.93,49.8,0.124,0
2025-03-15 11:07:11,A6,86.81,52.7,0.372,0
2025-03-15 11:07:11,A7,56.99,41.4,0.049,0
2025-03-15 11:07:11,A8,67.0,47.6,0.132,0
2025-03-15 11:07:11,A9,71.13,47.7,0.399,0.1
2025-03-15 11:07:11,A10,58.35,42.3,0.092,2.5
2025-03-15 11:07:12,A1,48.65,37.2,0.033,1.4
2025-03-15 11:07:12,A2,65.7,48.2,0.068,1.8
2025-03-15 11:07:12,A3,67.78,46.1,0.176,0.3
2025-03-15 11:07:12,A4,38.62,35.6,0.301,12.3
2025-03-15 11:07:12,A5,75.52,49.9,0.127,0
2025-03-15 11:07:12,A6,87.36,53.0,0.374,0
2025-03-15 11:07:12,A7,57.52,41.6,0.051,0
2025-03-15 11:07:12,A8,67.58,47.8,0.134,0
2025-03-15 11:07:12,A9,71.11,47.7,0.401,0
2025-03-15 11:07:12,A10,58.34,42.3,0.093,2.5
2025-03-15 11:07:13,A1,48.64,37.2,0.034,1.6
2025-03-15 11:07:13,A2,65.7,48.3,0.066,1.8
2025-03-15 11:07:13,A3,67.78,46.0,0.177,0.3
2025-03-15 11:07:13,A4,38.64,35.5,0.3,11.9
2025-03-15 11:07:13,A5,76.1,50.0,0.129,0
2025-03-15 11:07:13,A6,87.91,53.3,0.376,0
2025-03-15 11:07:13,A7,58.05,41.8,0.053,0
2025-03-15 11:07:13,A8,67.58,47.8,0.132,0
2025-03-15 11:07:13,A9,71.11,47.7,0.401,0
2025-03-15 11:07:13,A10,58.33,42.3,0.092,2.9
2025-03-15 11:07:14,A1,48.65,37.3,0.034,1.5
2025-03-15 11:07:14,A2,65.69,48.3,0.066,1.8
2025-03-15 11:07:14,A3,67.81,46.0,0.177,0.4
2025-03-15 11:07:14,A4,38.6,35.5,0.299,12.5
2025-03-15 11:07:14,A5,76.68,50.1,0.132,0
2025-03-15 11:07:14,A6,88.46,53.6,0.377,0
2025-03-15 11:07:14,A7,58.57,42.0,0.055,0
2025-03-15 11:07:14,A8,67.55,47.8,0.13,0.5
2025-03-15 11:07:14,A9,71.12,47.7,0.4,0
2025-03-15 11:07:14,A10,58.31,42.2,0.092,3.4
2025-03-15 11:07:15,A1,48.7,37.3,0.032,0.2
2025-03-15 11:07:15,A2,65.66,48.3,0.065,2.4
2025-03-15 11:07:15,A3,67.84,46.0,0.178,0
2025-03-15 11:07:15,A4,38.61,35.5,0.299,12.1
2025-03-15 11:07:15,A5,76.71,50.1,0.131,0
2025-03-15 11:07:15,A6,89.01,53.9,0.379,0
2025-03-15 11:07:15,A7,59.1,42.2,0.057,0
2025-03-15 11:07:15,A8,67.55,47.8,0.13,0.8
2025-03-15 11:07:15,A9,71.13,47.7,0.398,1.1
2025-03-15 11:07:15,A10,58.9,42.4,0.094,0
2025-03-15 11:07:16,A1,48.7,37.2,0.031,0.7
2025-03-15 11:07:16,A2,65.64,48.4,0.063,2.5
2025-03-15 11:07:16,A3,68.31,46.2,0.179,0
2025-03-15 11:07:16,A4,38.6,35.4,0.298,11.8
2025-03-15 11:07:16,A5,76.69,50.1,0.13,0
2025-03-15 11:07:16,A6,89.01,53.9,0.38,0.8
2025-03-15 11:07:16,A7,59.1,42.2,0.056,0.1
2025-03-15 11:07:16,A8,67.54,47.8,0.128,2.4
2025-03-15 11:07:16,A9,71.1,47.6,0.398,0.6
2025-03-15 11:07:16,A10,59.5,42.5,0.096,0
2025-03-15 11:07:17,A1,48.7,37.3,0.032,0.3
2025-03-15 11:07:17,A2,65.63,48.5,0.062,3.5
2025-03-15 11:07:17,A3,68.78,46.4,0.18,0
2025-03-15 11:07:17,A4,38.6,35.3,0.298,12.1
2025-03-15 11:07:17,A5,76.68,50.1,0.13,0
2025-03-15 11:07:17,A6,89.02,54.0,0.38,0.6
2025-03-15 11:07:17,A7,59.11,42.3,0.056,0
2025-03-15 11:07:17,A8,68.04,48.1,0.131,0
2025-03-15 11:07:17,A9,71.11,47.6,0.399,0
2025-03-15 11:07:17,A10,60.09,42.7,0.099,0
2025-03-15 11:07:18,A1,48.66,37.2,0.032,0.4
2025-03-15 11:07:18,A2,65.66,48.5,0.061,3.5
2025-03-15 11:07:18,A3,69.25,46.6,0.181,0
2025-03-15 11:07:18,A4,38.62,35.3,0.298,12.2
2025-03-15 11:07:18,A5,76.66,50.1,0.129,0
2025-03-15 11:07:18,A6,89.48,54.1,0.383,0
2025-03-15 11:07:18,A7,59.13,42.3,0.054,0
2025-03-15 11:07:18,A8,68.54,48.3,0.133,0
2025-03-15 11:07:18,A9,71.11,47.6,0.399,0.1
2025-03-15 11:07:18,A10,60.69,42.9,0.101,0
2025-03-15 11:07:19,A1,48.62,37.2,0.032,0
2025-03-15 11:07:19,A2,65.66,48.5,0.059,2.7
2025-03-15 11:07:19,A3,69.72,46.8,0.182,0
2025-03-15 11:07:19,A4,38.6,35.3,0.299,11.2
2025-03-15 11:07:19,A5,76.67,50.1,0.128,0.3
2025-03-15 11:07:19,A6,89.93,54.3,0.386,0
2025-03-15 11:07:19,A7,59.13,42.4,0.054,0
2025-03-15 11:07:19,A8,69.04,48.5,0.135,0
2025-03-15 11:07:19,A9,71.08,47.7,0.399,0.4
2025-03-15 11:07:19,A10,61.28,43.0,0.103,0
2025-03-15 11:07:20,A1,48.64,37.3,0.033,0.7
2025-03-15 11:07:20,A2,66.19,48.7,0.061,0
2025-03-15 11:07:20,A3,70.19,47.0,0.184,0
2025-03-15 11:07:20,A4,39.15,35.5,0.301,3.2
2025-03-15 11:07:20,A5,76.69,50.1,0.127,1.0
2025-03-15 11:07:20,A6,90.39,54.4,0.389,0
2025-03-15 11:07:20,A7,59.15,42.4,0.055,0.2
2025-03-15 11:07:20,A8,69.54,48.8,0.138,0
2025-03-15 11:07:20,A9,71.09,47.6,0.4,1.9
2025-03-15 11:07:20,A10,61.87,43.2,0.105,0
2025-03-15 11:07:21,A1,48.65,37.2,0.032,1.5
2025-03-15 11:07:21,A2,66.73,48.9,0.064,0
2025-03-15 11:07:21,A3,70.66,47.2,0.185,0
2025-03-15 11:07:21,A4,39.71,35.7,0.304,0
2025-03-15 11:07:21,A5,76.7,50.1,0.127,0.4
2025-03-15 11:07:21,A6,90.84,54.6,0.392,0
2025-03-15 11:07:21,A7,59.15,42.5,0.054,0
2025-03-15 11:07:21,A8,70.04,49.0,0.14,0
2025-03-15 11:07:21,A9,71.1,47.6,0.402,3.1
2025-03-15 11:07:21,A10,62.47,43.3,0.107,0
2025-03-15 11:07:22,A1,48.65,37.3,0.033,1.8
2025-03-15 11:07:22,A2,67.26,49.1,0.066,0
2025-03-15 11:07:22,A3,70.67,47.3,0.184,0.2
2025-03-15 11:07:22,A4,40.27,36.0,0.306,0
2025-03-15 11:07:22,A5,76.69,50.1,0.126,0
2025-03-15 11:07:22,A6,91.3,54.8,0.395,0
2025-03-15 11:07:22,A7,59.1,42.5,0.056,0
2025-03-15 11:07:22,A8,70.54,49.3,0.143,0
2025-03-15 11:07:22,A9,71.07,47.6,0.402,2.6
2025-03-15 11:07:22,A10,63.06,43.5,0.109,0
2025-03-15 11:07:23,A1,48.67,37.3,0.032,1.8
2025-03-15 11:07:23,A2,67.79,49.3,0.069,0
2025-03-15 11:07:23,A3,70.68,47.3,0.183,0
2025-03-15 11:07:23,A4,40.83,36.2,0.309,0
2025-03-15 11:07:23,A5,76.69,50.1,0.125,1.1
2025-03-15 11:07:23,A6,91.75,54.9,0.397,0
2025-03-15 11:07:23,A7,59.13,42.5,0.053,0.1
2025-03-15 11:07:23,A8,71.04,49.5,0.145,0
2025-03-15 11:07:23,A9,71.09,47.5,0.403,2.5
2025-03-15 11:07:23,A10,63.07,43.5,0.109,0
2025-03-15 11:07:24,A1,48.7,37.3,0.031,0.6
2025-03-15 11:07:24,A2,68.32,49.4,0.071,0
2025-03-15 11:07:24,A3,70.7,47.2,0.183,0
2025-03-15 11:07:24,A4,41.39,36.4,0.311,0
2025-03-15 11:07:24,A5,76.67,50.1,0.124,1.4
2025-03-15 11:07:24,A6,92.21,55.1,0.4,0
2025-03-15 11:07:24,A7,59.14,42.5,0.054,0
2025-03-15 11:07:24,A8,71.02,49.6,0.142,0
2025-03-15 11:07:24,A9,71.08,47.5,0.402,3.3
2025-03-15 11:07:24,A10,63.09,43.6,0.109,0
2025-03-15 11:07:25,A1,48.68,37.3,0.03,0.9
2025-03-15 11:07:25,A2,68.86,49.6,0.074,0
2025-03-15 11:07:25,A3,70.69,47.1,0.181,0
2025-03-15 11:07:25,A4,41.94,36.7,0.313,0
2025-03-15 11:07:25,A5,76.66,50.1,0.123,1.6
2025-03-15 11:07:25,A6,92.24,55.1,0.401,0.0
2025-03-15 11:07:25,A7,59.63,42.7,0.055,0
2025-03-15 11:07:25,A8,71.05,49.6,0.142,0.5
2025-03-15 11:07:25,A9,71.11,47.4,0.402,3.0
2025-03-15 11:07:25,A10,63.12,43.5,0.108,0
2025-03-15 11:07:26,A1,48.66,37.3,0.03,1.2
2025-03-15 11:07:26,A2,68.86,49.7,0.073,0.2
2025-03-15 11:07:26,A3,70.68,47.2,0.181,0
2025-03-15 11:07:26,A4,42.5,36.9,0.316,0
2025-03-15 11:07:26,A5,76.67,50.0,0.123,2.3
2025-03-15 11:07:26,A6,92.25,55.1,0.401,0.5
2025-03-15 11:07:26,A7,60.12,43.0,0.057,0
2025-03-15 11:07:26,A8,71.05,49.5,0.142,0.1
2025-03-15 11:07:26,A9,71.64,47.6,0.404,0
2025-03-15 11:07:26,A10,63.09,43.5,0.108,0.6
2025-03-15 11:07:27,A1,48.63,37.2,0.028,1.5
2025-03-15 11:07:27,A2,68.88,49.6,0.072,0.4
2025-03-15 11:07:27,A3,70.7,47.1,0.181,0
2025-03-15 11:07:27,A4,43.06,37.1,0.318,0
2025-03-15 11:07:27,A5,76.68,50.1,0.123,1.9
2025-03-15 11:07:27,A6,92.26,55.0,0.4,0.1
2025-03-15 11:07:27,A7,60.61,43.3,0.059,0
2025-03-15 11:07:27,A8,71.06,49.6,0.144,0.8
2025-03-15 11:07:27,A9,72.16,47.8,0.405,0
2025-03-15 11:07:27,A10,63.1,43.4,0.108,0.9
2025-03-15 11:07:28,A1,48.63,37.2,0.026,1.6
2025-03-15 11:07:28,A2,68.89,49.7,0.072,0
2025-03-15 11:07:28,A3,70.71,47.1,0.18,0.2
2025-03-15 11:07:28,A4,43.62,37.4,0.321,0
2025-03-15 11:07:28,A5,76.64,50.1,0.122,1.8
2025-03-15 11:07:28,A6,92.28,55.1,0.4,0
2025-03-15 11:07:28,A7,61.1,43.5,0.06,0
2025-03-15 11:07:28,A8,71.02,49.5,0.143,0.7
2025-03-15 11:07:28,A9,72.68,48.0,0.407,0
2025-03-15 11:07:28,A10,63.14,43.5,0.109,1.3
2025-03-15 11:07:29,A1,48.62,37.2,0.025,0.7
2025-03-15 11:07:29,A2,68.85,49.6,0.07,0
2025-03-15 11:07:29,A3,70.71,47.1,0.18,0
2025-03-15 11:07:29,A4,43.61,37.4,0.321,0.4
2025-03-15 11:07:29,A5,76.64,50.1,0.122,1.5
2025-03-15 11:07:29,A6,92.31,55.1,0.399,0
2025-03-15 11:07:29,A7,61.6,43.8,0.062,0
2025-03-15 11:07:29,A8,70.99,49.5,0.144,0.7
2025-03-15 11:07:29,A9,73.21,48.2,0.409,0
2025-03-15 11:07:29,A10,63.16,43.4,0.108,0.9
2025-03-15 11:07:30,A1,48.63,37.2,0.025,1.2
2025-03-15 11:07:30,A2,68.83,49.6,0.07,0.1
2025-03-15 11:07:30,A3,70.73,47.1,0.179,0
2025-03-15 11:07:30,A4,43.63,37.4,0.323,0.1
2025-03-15 11:07:30,A5,76.66,50.0,0.123,1.9
2025-03-15 11:07:30,A6,92.32,55.0,0.397,0
2025-03-15 11:07:30,A7,61.6,43.8,0.062,0.5
2025-03-15 11:07:30,A8,71.53,49.6,0.145,0
2025-03-15 11:07:30,A9,73.73,48.5,0.411,0
2025-03-15 11:07:30,A10,63.17,43.4,0.107,1.4
2025-03-15 11:07:31,A1,48.65,37.2,0.026,1.4
2025-03-15 11:07:31,A2,68.86,49.6,0.069,0
2025-03-15 11:07:31,A3,70.71,47.0,0.179,0
2025-03-15 11:07:31,A4,43.61,37.4,0.324,0.3
2025-03-15 11:07:31,A5,76.67,50.1,0.121,2.0
2025-03-15 11:07:31,A6,92.36,54.9,0.398,1.1
2025-03-15 11:07:31,A7,61.57,43.8,0.062,0.2
2025-03-15 11:07:31,A8,72.08,49.7,0.147,0
2025-03-15 11:07:31,A9,74.25,48.7,0.412,0
2025-03-15 11:07:31,A10,63.18,43.4,0.107,1.5
2025-03-15 11:07:32,A1,48.62,37.2,0.026,0.9
2025-03-15 11:07:32,A2,69.3,49.8,0.07,0
2025-03-15 11:07:32,A3,70.72,47.1,0.18,0.2
2025-03-15 11:07:32,A4,43.62,37.4,0.325,1.1
2025-03-15 11:07:32,A5,76.69,50.1,0.12,1.2
2025-03-15 11:07:32,A6,92.42,54.9,0.397,1.2
2025-03-15 11:07:32,A7,62.08,44.1,0.064,0
2025-03-15 11:07:32,A8,72.63,49.9,0.149,0
2025-03-15 11:07:32,A9,74.77,48.9,0.414,0
2025-03-15 11:07:32,A10,63.2,43.4,0.104,0.6
2025-03-15 11:07:33,A1,48.64,37.2,0.025,1.3
2025-03-15 11:07:33,A2,69.74,50.1,0.071,0
2025-03-15 11:07:33,A3,70.7,47.1,0.179,0
2025-03-15 11:07:33,A4,43.62,37.4,0.325,0.3
2025-03-15 11:07:33,A5,76.66,50.1,0.12,0.6
2025-03-15 11:07:33,A6,92.41,54.9,0.398,1.0
2025-03-15 11:07:33,A7,62.58,44.4,0.065,0
2025-03-15 11:07:33,A8,73.18,50.0,0.15,0
2025-03-15 11:07:33,A9,74.77,48.9,0.412,0
2025-03-15 11:07:33,A10,63.2,43.5,0.102,0.8
2025-03-15 11:07:34,A1,48.64,37.1,0.023,0.9
2025-03-15 11:07:34,A2,70.18,50.3,0.073,0
2025-03-15 11:07:34,A3,70.7,47.1,0.178,0
2025-03-15 11:07:34,A4,44.13,37.6,0.327,0
2025-03-15 11:07:34,A5,76.66,50.2,0.118,0.1
2025-03-15 11:07:34,A6,92.43,54.9,0.398,0.2
2025-03-15 11:07:34,A7,63.09,44.6,0.067,0
2025-03-15 11:07:34,A8,73.73,50.1,0.152,0
2025-03-15 11:07:34,A9,74.79,48.9,0.412,0.5
2025-03-15 11:07:34,A10,63.2,43.5,0.1,0.2
2025-03-15 11:07:35,A1,48.62,37.1,0.022,0.7
2025-03-15 11:07:35,A2,70.61,50.6,0.074,0
2025-03-15 11:07:35,A3,70.7,47.0,0.177,0
2025-03-15 11:07:35,A4,44.64,37.7,0.33,0
2025-03-15 11:07:35,A5,76.65,50.2,0.119,0
2025-03-15 11:07:35,A6,92.45,55.0,0.398,0.6
2025-03-15 11:07:35,A7,63.59,44.9,0.068,0
2025-03-15 11:07:35,A8,74.28,50.2,0.154,0
2025-03-15 11:07:35,A9,74.83,49.0,0.413,1.0
2025-03-15 11:07:35,A10,63.17,43.5,0.102,0.1
2025-03-15 11:07:36,A1,48.63,37.2,0.022,0.8
2025-03-15 11:07:36,A2,71.05,50.9,0.076,0
2025-03-15 11:07:36,A3,70.69,47.0,0.176,0
2025-03-15 11:07:36,A4,45.15,37.9,0.332,0
2025-03-15 11:07:36,A5,76.65,50.2,0.117,1.1
2025-03-15 11:07:36,A6,92.86,55.1,0.4,0
2025-03-15 11:07:36,A7,64.1,45.2,0.07,0
2025-03-15 11:07:36,A8,74.83,50.3,0.155,0
2025-03-15 11:07:36,A9,74.87,49.0,0.413,0.5
2025-03-15 11:07:36,A10,63.21,43.4,0.101,0.2
2025-03-15 11:07:37,A1,48.6,37.1,0.023,0.6
2025-03-15 11:07:37,A2,71.04,50.9,0.076,0.2
2025-03-15 11:07:37,A3,70.72,47.0,0.175,0
2025-03-15 11:07:37,A4,45.66,38.0,0.335,0
2025-03-15 11:07:37,A5,76.65,50.2,0.116,0.8
2025-03-15 11:07:37,A6,93.27,55.3,0.402,0
2025-03-15 11:07:37,A7,64.6,45.4,0.071,0
2025-03-15 11:07:37,A8,75.38,50.4,0.157,0
2025-03-15 11:07:37,A9,74.87,49.0,0.414,0.9
2025-03-15 11:07:37,A10,63.21,43.5,0.102,0
2025-03-15 11:07:38,A1,48.59,37.1,0.023,0.2
2025-03-15 11:07:38,A2,71.06,51.0,0.074,0.7
2025-03-15 11:07:38,A3,70.71,47.0,0.173,0
2025-03-15 11:07:38,A4,46.17,38.2,0.337,0
2025-03-15 11:07:38,A5,76.67,50.2,0.116,1.7
2025-03-15 11:07:38,A6,93.68,55.5,0.405,0
2025-03-15 11:07:38,A7,65.1,45.7,0.073,0
2025-03-15 11:07:38,A8,75.93,50.5,0.159,0
2025-03-15 11:07:38,A9,74.89,49.0,0.415,0.5
2025-03-15 11:07:38,A10,63.22,43.5,0.1,0.9
2025-03-15 11:07:39,A1,48.59,37.2,0.022,0.4
2025-03-15 11:07:39,A2,71.08,51.1,0.074,0.1
2025-03-15 11:07:39,A3,70.7,47.0,0.173,0.2
2025-03-15 11:07:39,A4,46.65,38.5,0.34,0
2025-03-15 11:07:39,A5,76.7,50.2,0.113,1.8
2025-03-15 11:07:39,A6,94.09,55.7,0.407,0
2025-03-15 11:07:39,A7,65.61,45.9,0.074,0
2025-03-15 11:07:39,A8,76.48,50.6,0.161,0
2025-03-15 11:07:39,A9,74.87,49.0,0.416,1.2
2025-03-15 11:07:39,A10,63.21,43.5,0.099,1.2
2025-03-15 11:07:40,A1,48.58,37.2,0.021,0.1
2025-03-15 11:07:40,A2,71.05,51.1,0.073,0.4
2025-03-15 11:07:40,A3,70.69,47.0,0.173,0.2
2025-03-15 11:07:40,A4,47.13,38.8,0.343,0
2025-03-15 11:07:40,A5,76.73,50.2,0.113,1.9
2025-03-15 11:07:40,A6,94.5,55.9,0.41,0
2025-03-15 11:07:40,A7,66.11,46.2,0.076,0
2025-03-15 11:07:40,A8,76.46,50.7,0.158,0.3
2025-03-15 11:07:40,A9,74.87,49.0,0.416,1.4
2025-03-15 11:07:40,A10,63.22,43.4,0.099,0.5
2025-03-15 11:07:41,A1,48.57,37.3,0.02,0
2025-03-15 11:07:41,A2,71.06,51.1,0.072,0.8
2025-03-15 11:07:41,A3,70.7,47.1,0.173,0.3
2025-03-15 11:07:41,A4,47.61,39.1,0.345,0
2025-03-15 11:07:41,A5,76.72,50.2,0.111,1.0
2025-03-15 11:07:41,A6,94.91,56.0,0.412,0
2025-03-15 11:07:41,A7,66.11,46.2,0.074,0
2025-03-15 11:07:41,A8,76.46,50.6,0.158,0
2025-03-15 11:07:41,A9,74.91,49.0,0.415,1.5
2025-03-15 11:07:41,A10,63.23,43.5,0.098,0.8
2025-03-15 11:07:42,A1,48.6,37.2,0.018,0.0
2025-03-15 11:07:42,A2,71.08,51.1,0.072,1.1
2025-03-15 11:07:42,A3,70.69,47.2,0.171,0.2
2025-03-15 11:07:42,A4,48.09,39.4,0.348,0
2025-03-15 11:07:42,A5,76.71,50.2,0.111,0.3
2025-03-15 11:07:42,A6,94.91,56.1,0.411,0.5
2025-03-15 11:07:42,A7,66.14,46.2,0.071,0.4
2025-03-15 11:07:42,A8,76.44,50.6,0.158,0
2025-03-15 11:07:42,A9,74.89,49.0,0.414,1.6
2025-03-15 11:07:42,A10,63.24,43.6,0.098,0.5
2025-03-15 11:07:43,A1,48.58,37.2,0.015,0
2025-03-15 11:07:43,A2,71.07,51.2,0.072,0.7
2025-03-15 11:07:43,A3,70.69,47.1,0.17,0
2025-03-15 11:07:43,A4,48.57,39.7,0.351,0
2025-03-15 11:07:43,A5,76.69,50.3,0.112,0
2025-03-15 11:07:43,A6,94.9,56.1,0.41,1.0
2025-03-15 11:07:43,A7,66.14,46.1,0.071,0.3
2025-03-15 11:07:43,A8,76.41,50.5,0.156,0
2025-03-15 11:07:43,A9,74.91,48.9,0.414,2.1
2025-03-15 11:07:43,A10,63.26,43.6,0.097,0.4
2025-03-15 11:07:44,A1,48.57,37.2,0.016,0
2025-03-15 11:07:44,A2,71.07,51.1,0.072,1.1
2025-03-15 11:07:44,A3,70.67,47.0,0.17,0
2025-03-15 11:07:44,A4,49.05,39.9,0.354,0
2025-03-15 11:07:44,A5,76.67,50.2,0.109,0
2025-03-15 11:07:44,A6,94.91,56.2,0.411,2.6
2025-03-15 11:07:44,A7,66.13,46.1,0.071,0
2025-03-15 11:07:44,A8,76.44,50.6,0.154,0
2025-03-15 11:07:44,A9,74.88,48.8,0.415,1.6
2025-03-15 11:07:44,A10,63.26,43.6,0.098,0
2025-03-15 11:07:45,A1,48.58,37.3,0.018,0.4
2025-03-15 11:07:45,A2,71.04,51.1,0.071,0.5
2025-03-15 11:07:45,A3,71.1,47.3,0.171,0
2025-03-15 11:07:45,A4,49.04,40.1,0.355,0.5
2025-03-15 11:07:45,A5,76.7,50.3,0.108,0.3
2025-03-15 11:07:45,A6,94.89,56.1,0.41,3.2
2025-03-15 11:07:45,A7,66.12,46.1,0.071,0
2025-03-15 11:07:45,A8,76.45,50.6,0.152,0.8
2025-03-15 11:07:45,A9,74.89,48.8,0.416,2.4
2025-03-15 11:07:45,A10,63.25,43.6,0.097,0.5
2025-03-15 11:07:46,A1,49.08,37.6,0.02,0
2025-03-15 11:07:46,A2,71.01,51.1,0.071,0.3
2025-03-15 11:07:46,A3,71.52,47.6,0.172,0
2025-03-15 11:07:46,A4,49.02,40.0,0.356,0.2
2025-03-15 11:07:46,A5,76.7,50.4,0.108,0.0
2025-03-15 11:07:46,A6,94.87,56.2,0.411,3.3
2025-03-15 11:07:46,A7,66.12,46.2,0.068,0.1
2025-03-15 11:07:46,A8,76.42,50.6,0.151,1.0
2025-03-15 11:07:46,A9,74.89,48.8,0.415,2.6
2025-03-15 11:07:46,A10,63.25,43.6,0.097,0.5
2025-03-15 11:07:47,A1,49.59,37.9,0.023,0
2025-03-15 11:07:47,A2,70.96,51.1,0.07,0
2025-03-15 11:07:47,A3,71.94,47.8,0.173,0
2025-03-15 11:07:47,A4,49.03,39.9,0.356,0.5
2025-03-15 11:07:47,A5,76.7,50.4,0.107,0
2025-03-15 11:07:47,A6,94.88,56.2,0.411,3.8
2025-03-15 11:07:47,A7,66.15,46.1,0.069,0.3
2025-03-15 11:07:47,A8,76.39,50.7,0.149,0.9
2025-03-15 11:07:47,A9,74.92,48.8,0.416,2.5
2025-03-15 11:07:47,A10,63.25,43.6,0.098,0
2025-03-15 11:07:48,A1,50.1,38.2,0.026,0
2025-03-15 11:07:48,A2,70.96,51.1,0.07,0.4
2025-03-15 11:07:48,A3,72.37,48.1,0.174,0
2025-03-15 11:07:48,A4,49.03,40.0,0.355,0.6
2025-03-15 11:07:48,A5,76.71,50.4,0.105,0
2025-03-15 11:07:48,A6,94.84,56.2,0.412,4.3
2025-03-15 11:07:48,A7,66.16,46.1,0.07,0
2025-03-15 11:07:48,A8,76.42,50.6,0.149,0.1
2025-03-15 11:07:48,A9,74.93,48.7,0.417,2.6
2025-03-15 11:07:48,A10,63.23,43.6,0.099,0.1
2025-03-15 11:07:49,A1,50.61,38.4,0.028,0
2025-03-15 11:07:49,A2,70.92,51.1,0.07,0.3
2025-03-15 11:07:49,A3,72.79,48.3,0.175,0
2025-03-15 11:07:49,A4,49.0,40.0,0.354,1.0
2025-03-15 11:07:49,A5,76.7,50.3,0.104,0
2025-03-15 11:07:49,A6,94.86,56.2,0.414,3.5
2025-03-15 11:07:49,A7,66.57,46.4,0.072,0
2025-03-15 11:07:49,A8,76.43,50.6,0.147,0
2025-03-15 11:07:49,A9,74.93,48.7,0.419,2.6
2025-03-15 11:07:49,A10,63.21,43.6,0.099,0.2
2025-03-15 11:07:50,A1,51.12,38.7,0.031,0
2025-03-15 11:07:50,A2,70.93,51.1,0.069,0.1
2025-03-15 11:07:50,A3,73.22,48.6,0.177,0
2025-03-15 11:07:50,A4,48.99,40.0,0.356,0.7
2025-03-15 11:07:50,A5,76.69,50.4,0.105,0.1
2025-03-15 11:07:50,A6,94.87,56.3,0.414,4.7
2025-03-15 11:07:50,A7,66.98,46.7,0.073,0
2025-03-15 11:07:50,A8,76.43,50.7,0.149,0.1
2025-03-15 11:07:50,A9,74.94,48.8,0.42,1.9
2025-03-15 11:07:50,A10,63.68,43.8,0.1,0
2025-03-15 11:07:51,A1,51.63,39.0,0.034,0
2025-03-15 11:07:51,A2,70.92,51.1,0.067,0.5
2025-03-15 11:07:51,A3,73.64,48.8,0.178,0
2025-03-15 11:07:51,A4,49.0,40.0,0.358,0.9
2025-03-15 11:07:51,A5,76.69,50.5,0.104,0.2
2025-03-15 11:07:51,A6,94.9,56.4,0.414,4.7
2025-03-15 11:07:51,A7,67.4,47.0,0.075,0
2025-03-15 11:07:51,A8,76.43,50.7,0.149,0.5
2025-03-15 11:07:51,A9,74.95,48.6,0.421,1.9
2025-03-15 11:07:51,A10,64.16,44.1,0.102,0
2025-03-15 11:07:52,A1,52.14,39.3,0.036,0
2025-03-15 11:07:52,A2,70.94,51.2,0.067,0.5
2025-03-15 11:07:52,A3,74.07,49.1,0.179,0
2025-03-15 11:07:52,A4,49.02,40.0,0.358,1.0
2025-03-15 11:07:52,A5,77.15,50.8,0.107,0
2025-03-15 11:07:52,A6,94.92,56.2,0.415,5.0
2025-03-15 11:07:52,A7,67.81,47.2,0.076,0
2025-03-15 11:07:52,A8,76.45,50.7,0.149,0.7
2025-03-15 11:07:52,A9,75.01,48.7,0.422,1.2
2025-03-15 11:07:52,A10,64.64,44.3,0.103,0
2025-03-15 11:07:53,A1,52.15,39.2,0.036,0.2
2025-03-15 11:07:53,A2,70.96,51.2,0.066,1.1
2025-03-15 11:07:53,A3,74.49,49.4,0.18,0
2025-03-15 11:07:53,A4,49.03,40.1,0.36,0.8
2025-03-15 11:07:53,A5,77.62,51.1,0.109,0
