timestamp,segment_id,pressure,temperature,vibration,flow_rate
2023-03-15 11:07:22,A8,7.89,15.2,0.032,195.5
2023-03-15 11:07:22,A9,6.73,24.4,0.052,265.4
2023-03-15 11:07:22,A10,9.2,20.4,0.023,125.1
2023-03-15 11:07:23,A1,6.81,29.2,0.065,288.0
2023-03-15 11:07:23,A2,8.78,23.8,0.042,207.2
2023-03-15 11:07:23,A3,9.78,23.0,0.028,146.3
2023-03-15 11:07:23,A4,5.39,15.3,0.054,128.8
2023-03-15 11:07:23,A5,9.59,18.6,0.063,114.0
2023-03-15 11:07:23,A6,8.41,23.1,0.055,252.8
2023-03-15 11:07:23,A7,5.34,25.6,0.068,211.4
2023-03-15 11:07:23,A8,7.43,19.7,0.035,156.9
2023-03-15 11:07:23,A9,6.85,29.4,0.038,224.1
2023-03-15 11:07:23,A10,8.18,24.4,0.028,129.4
2023-03-15 11:07:24,A1,7.97,17.1,0.075,263.7
2023-03-15 11:07:24,A2,9.33,29.3,0.088,235.8
2023-03-15 11:07:24,A3,5.21,20.4,0.05,257.1
2023-03-15 11:07:24,A4,9.63,29.1,0.056,110.9
2023-03-15 11:07:24,A5,6.93,24.6,0.086,230.4
2023-03-15 11:07:24,A6,8.88,26.5,0.027,181.8
2023-03-15 11:07:24,A7,6.24,19.8,0.062,237.9
2023-03-15 11:07:24,A8,5.94,19.2,0.072,102.3
2023-03-15 11:07:24,A9,7.61,21.6,0.033,133.4
2023-03-15 11:07:24,A10,9.82,18.2,0.092,144.3
2023-03-15 11:07:25,A1,9.61,18.7,0.061,155.2
2023-03-15 11:07:25,A2,7.45,26.7,0.067,260.7
2023-03-15 11:07:25,A3,9.83,22.4,0.04,244.6
2023-03-15 11:07:25,A4,9.64,27.2,0.03,229.1
2023-03-15 11:07:25,A5,6.51,29.6,0.045,146.2
2023-03-15 11:07:25,A6,5.23,29.8,0.025,141.7
2023-03-15 11:07:25,A7,8.85,15.1,0.038,276.3
2023-03-15 11:07:25,A8,6.84,26.5,0.027,181.9
2023-03-15 11:07:25,A9,8.98,28.4,0.041,259.1
2023-03-15 11:07:25,A10,6.49,19.4,0.063,181.4
2023-03-15 11:07:26,A1,9.7,29.0,0.081,194.2
2023-03-15 11:07:26,A2,5.72,20.6,0.08,277.6
2023-03-15 11:07:26,A3,8.13,16.7,0.063,270.0
2023-03-15 11:07:26,A4,8.25,18.7,0.09,269.4
2023-03-15 11:07:26,A5,9.35,29.3,0.069,249.2
2023-03-15 11:07:26,A6,9.79,17.2,0.022,116.5
2023-03-15 11:07:26,A7,7.25,28.5,0.025,289.8
2023-03-15 11:07:26,A8,7.69,22.2,0.1,226.2
2023-03-15 11:07:26,A9,9.52,24.5,0.076,148.2
2023-03-15 11:07:26,A10,8.95,27.7,0.089,154.5
2023-03-15 11:07:27,A1,7.65,25.5,0.039,280.4
2023-03-15 11:07:27,A2,9.34,18.1,0.063,181.5
2023-03-15 11:07:27,A3,5.15,21.7,0.021,107.1
2023-03-15 11:07:27,A4,6.3,18.7,0.065,161.1
2023-03-15 11:07:27,A5,5.12,21.1,0.031,279.2
2023-03-15 11:07:27,A6,6.02,29.6,0.034,163.0
2023-03-15 11:07:27,A7,7.95,23.7,0.037,247.5
2023-03-15 11:07:27,A8,7.88,19.9,0.083,229.1
2023-03-15 11:07:27,A9,7.99,20.3,0.026,168.2
2023-03-15 11:07:27,A10,6.85,21.9,0.049,239.3
2023-03-15 11:07:28,A1,5.04,17.6,0.034,210.9
2023-03-15 11:07:28,A2,9.29,21.4,0.074,280.0
2023-03-15 11:07:28,A3,9.86,20.6,0.07,132.7
2023-03-15 11:07:28,A4,7.2,21.3,0.056,145.5
2023-03-15 11:07:28,A5,9.09,18.1,0.032,292.9
2023-03-15 11:07:28,A6,7.89,22.4,0.053,125.0
2023-03-15 11:07:28,A7,5.6,15.5,0.037,229.5
2023-03-15 11:07:28,A8,8.95,25.1,0.099,245.4
2023-03-15 11:07:28,A9,8.06,25.8,0.034,140.8
2023-03-15 11:07:28,A10,5.4,27.4,0.083,103.4
2023-03-15 11:07:29,A1,7.94,22.0,0.04,146.0
2023-03-15 11:07:29,A2,8.44,19.7,0.041,205.9
2023-03-15 11:07:29,A3,9.46,18.9,0.074,248.8
2023-03-15 11:07:29,A4,6.0,18.3,0.096,218.1
2023-03-15 11:07:29,A5,5.63,16.2,0.096,296.7
2023-03-15 11:07:29,A6,6.97,19.1,0.043,221.1
2023-03-15 11:07:29,A7,6.45,19.7,0.073,167.2
2023-03-15 11:07:29,A8,7.7,27.4,0.058,154.4
2023-03-15 11:07:29,A9,7.75,15.4,0.07,187.7
2023-03-15 11:07:29,A10,9.18,29.6,0.098,175.0
2023-03-15 11:07:30,A1,7.0,29.6,0.034,291.2
2023-03-15 11:07:30,A2,6.23,16.9,0.042,257.7
2023-03-15 11:07:30,A3,5.16,15.4,0.037,110.6
2023-03-15 11:07:30,A4,5.68,16.8,0.077,251.7
2023-03-15 11:07:30,A5,9.03,22.4,0.023,249.4
2023-03-15 11:07:30,A6,9.05,23.6,0.037,113.9
2023-03-15 11:07:30,A7,5.3,17.8,0.077,277.1
2023-03-15 11:07:30,A8,9.45,16.6,0.022,230.9
2023-03-15 11:07:30,A9,6.78,29.9,0.037,108.3
2023-03-15 11:07:30,A10,7.71,25.1,0.038,224.3
2023-03-15 11:07:31,A1,9.84,18.9,0.1,207.0
2023-03-15 11:07:31,A2,5.97,21.5,0.047,248.3
2023-03-15 11:07:31,A3,6.14,21.4,0.08,171.8
2023-03-15 11:07:31,A4,6.5,29.4,0.077,234.1
2023-03-15 11:07:31,A5,6.27,26.1,0.04,223.7
2023-03-15 11:07:31,A6,8.15,25.6,0.089,120.1
2023-03-15 11:07:31,A7,7.74,17.7,0.02,142.3
2023-03-15 11:07:31,A8,7.29,21.0,0.056,185.8
2023-03-15 11:07:31,A9,5.19,15.5,0.053,258.6
2023-03-15 11:07:31,A10,8.88,29.9,0.041,119.6
2023-03-15 11:07:32,A1,5.96,29.0,0.062,117.1
2023-03-15 11:07:32,A2,7.25,29.8,0.071,268.9
2023-03-15 11:07:32,A3,7.93,26.3,0.097,259.4
2023-03-15 11:07:32,A4,5.13,29.0,0.051,199.8
2023-03-15 11:07:32,A5,5.6,20.0,0.032,214.8
2023-03-15 11:07:32,A6,6.04,20.3,0.022,102.5
2023-03-15 11:07:32,A7,7.02,23.2,0.052,266.0
2023-03-15 11:07:32,A8,8.13,17.1,0.043,107.8
2023-03-15 11:07:32,A9,5.84,23.4,0.089,230.9
2023-03-15 11:07:32,A10,9.72,21.1,0.086,195.0
2023-03-15 11:07:33,A1,9.77,23.7,0.051,197.3
2023-03-15 11:07:33,A2,9.24,20.0,0.065,157.9
2023-03-15 11:07:33,A3,9.07,21.1,0.038,168.3
2023-03-15 11:07:33,A4,7.32,25.9,0.026,179.1
2023-03-15 11:07:33,A5,5.89,17.3,0.081,217.0
2023-03-15 11:07:33,A6,5.89,24.4,0.073,278.5
2023-03-15 11:07:33,A7,6.63,19.9,0.056,296.9
2023-03-15 11:07:33,A8,6.96,18.7,0.033,236.3
2023-03-15 11:07:33,A9,6.02,27.0,0.054,207.0
2023-03-15 11:07:33,A10,5.19,18.4,0.032,267.9
2023-03-15 11:07:34,A1,7.99,26.8,0.056,256.1
2023-03-15 11:07:34,A2,7.24,22.2,0.088,232.8
2023-03-15 11:07:34,A3,7.4,17.7,0.096,243.8
2023-03-15 11:07:34,A4,5.34,18.5,0.067,229.7
2023-03-15 11:07:34,A5,7.53,21.6,0.021,113.3
2023-03-15 11:07:34,A6,9.53,27.7,0.069,101.4
2023-03-15 11:07:34,A7,5.96,27.7,0.068,141.1
2023-03-15 11:07:34,A8,9.74,21.0,0.092,146.0
2023-03-15 11:07:34,A9,7.92,27.6,0.045,184.9
2023-03-15 11:07:34,A10,9.51,24.4,0.09,173.1
2023-03-15 11:07:35,A1,7.91,23.3,0.023,292.0
2023-03-15 11:07:35,A2,7.69,15.3,0.065,195.3
2023-03-15 11:07:35,A3,7.73,25.7,0.037,122.8
2023-03-15 11:07:35,A4,7.21,22.6,0.021,280.9
2023-03-15 11:07:35,A5,6.15,29.3,0.06,288.3
2023-03-15 11:07:35,A6,6.54,16.4,0.057,197.7
2023-03-15 11:07:35,A7,8.88,23.4,0.023,297.1
2023-03-15 11:07:35,A8,8.72,18.0,0.064,192.2
2023-03-15 11:07:35,A9,6.19,23.6,0.093,166.9
2023-03-15 11:07:35,A10,5.47,18.3,0.089,263.7
2023-03-15 11:07:36,A1,9.89,22.8,0.052,153.9
2023-03-15 11:07:36,A2,5.67,27.8,0.021,125.7
2023-03-15 11:07:36,A3,8.56,21.5,0.033,155.2
2023-03-15 11:07:36,A4,9.45,24.8,0.058,103.1
2023-03-15 11:07:36,A5,7.48,16.3,0.04,290.7
2023-03-15 11:07:36,A6,8.8,16.6,0.093,129.3
2023-03-15 11:07:36,A7,5.92,21.3,0.055,260.1
2023-03-15 11:07:36,A8,7.11,18.6,0.05,161.3
2023-03-15 11:07:36,A9,6.4,17.1,0.061,110.3
2023-03-15 11:07:36,A10,8.83,23.4,0.082,158.0
2023-03-15 11:07:37,A1,8.54,29.5,0.059,164.3
2023-03-15 11:07:37,A2,8.38,28.5,0.062,260.2
2023-03-15 11:07:37,A3,8.73,26.8,0.043,272.4
2023-03-15 11:07:37,A4,9.42,28.0,0.063,181.2
2023-03-15 11:07:37,A5,6.05,20.8,0.038,106.3
2023-03-15 11:07:37,A6,7.72,29.6,0.037,297.9
2023-03-15 11:07:37,A7,7.93,18.5,0.054,286.9
2023-03-15 11:07:37,A8,6.18,27.2,0.092,130.9
2023-03-15 11:07:37,A9,6.69,15.2,0.037,162.9
2023-03-15 11:07:37,A10,9.3,18.2,0.034,282.6
2023-03-15 11:07:38,A1,8.1,24.7,0.065,287.4
2023-03-15 11:07:38,A2,5.76,25.8,0.056,145.6
2023-03-15 11:07:38,A3,7.21,19.4,0.055,193.3
2023-03-15 11:07:38,A4,8.51,16.8,0.027,148.0
2023-03-15 11:07:38,A5,5.49,19.4,0.033,214.1
2023-03-15 11:07:38,A6,9.91,16.1,0.028,285.4
2023-03-15 11:07:38,A7,6.98,29.5,0.086,201.8
2023-03-15 11:07:38,A8,7.31,29.8,0.06,248.3
2023-03-15 11:07:38,A9,9.04,29.5,0.089,238.6
2023-03-15 11:07:38,A10,9.43,20.8,0.089,134.6
2023-03-15 11:07:39,A1,9.58,17.8,0.056,138.0
2023-03-15 11:07:39,A2,9.42,23.2,0.037,225.2
2023-03-15 11:07:39,A3,7.37,27.0,0.082,196.5
2023-03-15 11:07:39,A4,8.75,26.9,0.06,211.6
2023-03-15 11:07:39,A5,8.33,21.3,0.021,251.4
2023-03-15 11:07:39,A6,9.33,28.2,0.086,105.5
2023-03-15 11:07:39,A7,5.85,24.7,0.084,299.8
2023-03-15 11:07:39,A8,8.17,26.7,0.025,140.8
2023-03-15 11:07:39,A9,5.75,15.9,0.064,270.8
2023-03-15 11:07:39,A10,5.8,22.6,0.063,193.4
2023-03-15 11:07:40,A1,5.75,16.0,0.04,248.0
2023-03-15 11:07:40,A2,5.12,17.0,0.022,180.2
2023-03-15 11:07:40,A3,6.48,28.2,0.095,115.8
2023-03-15 11:07:40,A4,9.5,18.7,0.064,256.2
2023-03-15 11:07:40,A5,9.53,26.6,0.061,115.5
2023-03-15 11:07:40,A6,5.92,21.2,0.07,158.3
2023-03-15 11:07:40,A7,5.71,18.5,0.077,208.8
2023-03-15 11:07:40,A8,9.88,18.8,0.026,273.5
2023-03-15 11:07:40,A9,5.32,29.6,0.087,242.8
2023-03-15 11:07:40,A10,5.56,29.8,0.067,163.0
2023-03-15 11:07:41,A1,5.62,23.1,0.068,283.5
2023-03-15 11:07:41,A2,9.01,25.1,0.079,196.7
2023-03-15 11:07:41,A3,7.51,20.3,0.026,167.4
2023-03-15 11:07:41,A4,8.55,26.6,0.072,146.0
2023-03-15 11:07:41,A5,5.67,16.3,0.059,242.0
2023-03-15 11:07:41,A6,7.55,26.3,0.079,262.5
2023-03-15 11:07:41,A7,6.1,28.0,0.098,111.8
2023-03-15 11:07:41,A8,8.96,28.8,0.038,219.7
2023-03-15 11:07:41,A9,8.79,21.1,0.044,220.5
2023-03-15 11:07:41,A10,7.36,26.8,0.053,173.7
2023-03-15 11:07:42,A1,7.85,25.7,0.074,130.3
2023-03-15 11:07:42,A2,7.53,15.9,0.078,116.4
2023-03-15 11:07:42,A3,5.98,16.5,0.091,190.5
2023-03-15 11:07:42,A4,9.68,20.1,0.071,228.9
2023-03-15 11:07:42,A5,5.23,19.0,0.037,211.7
2023-03-15 11:07:42,A6,6.87,25.8,0.021,175.6
2023-03-15 11:07:42,A7,6.25,20.1,0.085,257.2
2023-03-15 11:07:42,A8,8.9,17.7,0.033,118.2
2023-03-15 11:07:42,A9,8.87,29.8,0.024,242.2
2023-03-15 11:07:42,A10,6.25,23.9,0.05,237.4
2023-03-15 11:07:43,A1,6.31,26.2,0.053,228.5
2023-03-15 11:07:43,A2,7.81,29.5,0.058,199.2
2023-03-15 11:07:43,A3,8.37,26.6,0.045,153.8
2023-03-15 11:07:43,A4,8.62,27.4,0.026,187.3
2023-03-15 11:07:43,A5,6.81,22.2,0.087,268.2
2023-03-15 11:07:43,A6,5.87,25.2,0.082,136.5
2023-03-15 11:07:43,A7,5.49,16.4,0.06,206.6
2023-03-15 11:07:43,A8,8.65,21.2,0.022,231.2
2023-03-15 11:07:43,A9,9.21,29.8,0.035,180.2
2023-03-15 11:07:43,A10,7.16,22.5,0.029,285.0
2023-03-15 11:07:44,A1,5.14,19.1,0.075,221.5
2023-03-15 11:07:44,A2,7.61,26.8,0.065,121.8
2023-03-15 11:07:44,A3,9.79,28.4,0.055,251.6
2023-03-15 11:07:44,A4,6.03,24.7,0.066,188.0
2023-03-15 11:07:44,A5,6.46,21.5,0.077,285.2
2023-03-15 11:07:44,A6,6.73,20.8,0.089,125.4
2023-03-15 11:07:44,A7,5.85,25.3,0.057,292.3
2023-03-15 11:07:44,A8,8.57,21.2,0.05,297.8
2023-03-15 11:07:44,A9,7.04,29.0,0.02,185.1
2023-03-15 11:07:44,A10,7.52,17.2,0.06,127.0
2023-03-15 11:07:45,A1,8.14,28.8,0.076,135.5
2023-03-15 11:07:45,A2,7.08,29.6,0.046,170.7
2023-03-15 11:07:45,A3,7.3,16.1,0.038,138.5
2023-03-15 11:07:45,A4,7.04,19.7,0.069,168.7
2023-03-15 11:07:45,A5,8.14,17.8,0.056,151.2
2023-03-15 11:07:45,A6,6.88,26.4,0.046,260.1
2023-03-15 11:07:45,A7,7.19,26.1,0.088,152.9
2023-03-15 11:07:45,A8,8.01,27.7,0.026,204.6
2023-03-15 11:07:45,A9,5.77,26.8,0.094,195.6
2023-03-15 11:07:45,A10,6.32,26.6,0.063,203.5
2023-03-15 11:07:46,A1,9.09,28.3,0.075,195.2
2023-03-15 11:07:46,A2,5.32,21.1,0.089,296.3
2023-03-15 11:07:46,A3,6.63,28.7,0.028,174.8
2023-03-15 11:07:46,A4,6.01,21.8,0.082,186.7
2023-03-15 11:07:46,A5,7.41,30.0,0.068,155.7
2023-03-15 11:07:46,A6,8.57,17.4,0.053,250.7
2023-03-15 11:07:46,A7,7.1,18.7,0.086,204.8
2023-03-15 11:07:46,A8,9.78,29.9,0.086,263.7
2023-03-15 11:07:46,A9,6.12,29.0,0.096,116.9
2023-03-15 11:07:46,A10,5.77,25.5,0.023,136.0
2023-03-15 11:07:47,A1,5.13,24.9,0.095,153.2
2023-03-15 11:07:47,A2,5.49,28.7,0.049,146.8
2023-03-15 11:07:47,A3,8.46,25.5,0.027,145.0
2023-03-15 11:07:47,A4,8.43,20.8,0.055,280.0
2023-03-15 11:07:47,A5,6.99,24.9,0.056,109.3
2023-03-15 11:07:47,A6,9.52,25.0,0.059,251.3
2023-03-15 11:07:47,A7,5.75,26.1,0.02,204.0
2023-03-15 11:07:47,A8,5.42,18.0,0.071,203.6
2023-03-15 11:07:47,A9,5.86,24.1,0.066,217.5
2023-03-15 11:07:47,A10,8.39,17.9,0.066,213.2
2023-03-15 11:07:48,A1,9.81,24.0,0.029,243.4
2023-03-15 11:07:48,A2,9.89,23.2,0.059,193.9
2023-03-15 11:07:48,A3,8.87,16.5,0.045,252.7
2023-03-15 11:07:48,A4,5.62,23.0,0.043,130.2
2023-03-15 11:07:48,A5,9.4,24.7,0.028,297.6
2023-03-15 11:07:48,A6,5.35,19.4,0.039,209.6
2023-03-15 11:07:48,A7,8.0,17.1,0.088,213.3
2023-03-15 11:07:48,A8,9.05,19.1,0.027,159.3
2023-03-15 11:07:48,A9,8.38,19.3,0.031,225.3
2023-03-15 11:07:48,A10,9.14,19.0,0.046,263.7
2023-03-15 11:07:49,A1,8.98,27.5,0.066,263.1
2023-03-15 11:07:49,A2,5.04,17.1,0.039,124.9
2023-03-15 11:07:49,A3,8.63,23.9,0.046,268.0
2023-03-15 11:07:49,A4,6.76,22.1,0.045,219.1
2023-03-15 11:07:49,A5,7.85,23.5,0.053,163.2
2023-03-15 11:07:49,A6,7.71,21.5,0.095,228.5
2023-03-15 11:07:49,A7,7.12,27.5,0.021,256.8
2023-03-15 11:07:49,A8,6.11,18.4,0.033,133.1
2023-03-15 11:07:49,A9,7.55,24.8,0.044,116.3
2023-03-15 11:07:49,A10,7.11,28.4,0.043,275.2
2023-03-15 11:07:50,A1,9.8,23.4,0.082,227.5
2023-03-15 11:07:50,A2,9.68,27.3,0.087,167.4
2023-03-15 11:07:50,A3,9.45,26.9,0.044,256.1
2023-03-15 11:07:50,A4,7.07,19.6,0.041,134.1
2023-03-15 11:07:50,A5,9.16,25.0,0.081,120.2
2023-03-15 11:07:50,A6,8.68,20.2,0.038,255.0
2023-03-15 11:07:50,A7,9.31,24.8,0.061,221.8
2023-03-15 11:07:50,A8,7.38,20.5,0.087,297.0
2023-03-15 11:07:50,A9,5.47,24.9,0.054,266.6
2023-03-15 11:07:50,A10,9.37,16.7,0.065,161.4
2023-03-15 11:07:51,A1,9.61,19.0,0.063,149.3
2023-03-15 11:07:51,A2,5.16,24.0,0.071,287.9
2023-03-15 11:07:51,A3,5.36,16.2,0.1,166.5
2023-03-15 11:07:51,A4,7.19,16.7,0.065,115.1
2023-03-15 11:07:51,A5,7.85,22.2,0.037,121.1
2023-03-15 11:07:51,A6,8.14,16.9,0.059,200.5
2023-03-15 11:07:51,A7,7.71,28.6,0.095,181.3
2023-03-15 11:07:51,A8,7.24,18.8,0.1,288.6
2023-03-15 11:07:51,A9,6.64,20.6,0.027,138.6
2023-03-15 11:07:51,A10,5.28,26.0,0.036,227.9
2023-03-15 11:07:52,A1,9.94,22.9,0.059,190.7
2023-03-15 11:07:52,A2,6.79,25.6,0.071,106.8
2023-03-15 11:07:52,A3,8.56,29.3,0.062,247.5
2023-03-15 11:07:52,A4,6.69,24.2,0.08,298.4
2023-03-15 11:07:52,A5,8.64,21.4,0.055,131.2
2023-03-15 11:07:52,A6,5.71,20.5,0.098,167.4
2023-03-15 11:07:52,A7,8.44,23.2,0.056,141.0
2023-03-15 11:07:52,A8,5.95,27.8,0.071,188.1
2023-03-15 11:07:52,A9,6.22,23.3,0.047,255.6
2023-03-15 11:07:52,A10,8.41,22.4,0.022,292.2
2023-03-15 11:07:53,A1,6.48,24.0,0.08,230.4
2023-03-15 11:07:53,A2,5.61,24.3,0.09,125.7
2023-03-15 11:07:53,A3,6.93,16.7,0.03,131.7
2023-03-15 11:07:53,A4,6.15,17.7,0.074,287.4
2023-03-15 11:07:53,A5,9.57,18.9,0.062,199.4
2023-03-15 11:07:53,A6,8.66,19.0,0.097,189.1
2023-03-15 11:07:53,A7,9.77,20.8,0.024,228.3
2023-03-15 11:07:53,A8,5.79,15.4,0.1,208.7
2023-03-15 11:07:53,A9,5.94,17.9,0.066,226.8
2023-03-15 11:07:53,A10,8.01,15.7,0.049,162.8
2023-03-15 11:07:54,A1,5.58,20.1,0.098,110.3
2023-03-15 11:07:54,A2,7.98,25.8,0.09,170.7
2023-03-15 11:07:54,A3,6.29,17.2,0.089,173.1
2023-03-15 11:07:54,A4,5.29,21.5,0.08,199.5
2023-03-15 11:07:54,A5,7.38,19.9,0.099,250.1
2023-03-15 11:07:54,A6,7.72,19.4,0.068,156.5
2023-03-15 11:07:54,A7,6.19,23.5,0.029,141.2
2023-03-15 11:07:54,A8,9.28,22.1,0.027,173.3
2023-03-15 11:07:54,A9,7.41,29.7,0.034,215.2
2023-03-15 11:07:54,A10,9.44,26.4,0.075,281.7
2023-03-15 11:07:55,A1,7.09,29.5,0.089,168.8
2023-03-15 11:07:55,A2,6.2,18.3,0.075,291.7
2023-03-15 11:07:55,A3,9.25,22.9,0.09,268.0
2023-03-15 11:07:55,A4,5.09,24.6,0.063,242.3
2023-03-15 11:07:55,A5,7.79,26.5,0.049,291.0
2023-03-15 11:07:55,A6,7.82,27.2,0.079,144.9
2023-03-15 11:07:55,A7,8.23,15.0,0.055,121.7
2023-03-15 11:07:55,A8,7.78,22.5,0.077,188.8
2023-03-15 11:07:55,A9,5.28,17.7,0.023,208.1
2023-03-15 11:07:55,A10,5.25,25.6,0.054,260.9
2023-03-15 11:07:56,A1,5.85,17.3,0.036,206.9
2023-03-15 11:07:56,A2,5.71,15.6,0.076,133.6
2023-03-15 11:07:56,A3,5.21,21.1,0.057,275.8
2023-03-15 11:07:56,A4,9.74,22.4,0.04,256.3
2023-03-15 11:07:56,A5,8.51,25.2,0.086,240.4
2023-03-15 11:07:56,A6,6.11,17.0,0.073,150.3
2023-03-15 11:07:56,A7,7.57,17.7,0.089,295.4
2023-03-15 11:07:56,A8,9.42,22.5,0.031,162.8
2023-03-15 11:07:56,A9,5.83,16.4,0.067,118.6
2023-03-15 11:07:56,A10,6.82,27.1,0.095,167.0
2023-03-15 11:07:57,A1,8.92,17.8,0.067,163.3
2023-03-15 11:07:57,A2,6.26,15.9,0.052,205.8
2023-03-15 11:07:57,A3,9.74,15.2,0.047,223.3
2023-03-15 11:07:57,A4,8.39,23.7,0.085,166.2
2023-03-15 11:07:57,A5,5.54,29.5,0.029,181.7
2023-03-15 11:07:57,A6,5.18,19.1,0.025,229.7
2023-03-15 11:07:57,A7,8.06,29.4,0.098,184.0
2023-03-15 11:07:57,A8,6.71,19.7,0.079,247.7
2023-03-15 11:07:57,A9,5.98,22.3,0.048,212.4
2023-03-15 11:07:57,A10,5.9,28.9,0.031,148.2
2023-03-15 11:07:58,A1,9.77,20.2,0.059,259.4
2023-03-15 11:07:58,A2,9.08,26.6,0.048,279.6
2023-03-15 11:07:58,A3,5.05,27.8,0.039,172.6
2023-03-15 11:07:58,A4,7.5,20.1,0.039,143.7
2023-03-15 11:07:58,A5,7.43,20.3,0.055,289.6
2023-03-15 11:07:58,A6,9.96,26.1,0.033,168.8
2023-03-15 11:07:58,A7,7.66,21.3,0.088,165.6
2023-03-15 11:07:58,A8,8.83,17.3,0.047,238.6
2023-03-15 11:07:58,A9,6.99,15.2,0.037,122.8
2023-03-15 11:07:58,A10,6.2,15.2,0.044,238.7
2023-03-15 11:07:59,A1,8.63,20.0,0.039,170.2
2023-03-15 11:07:59,A2,7.98,24.6,0.044,133.6
2023-03-15 11:07:59,A3,7.43,22.3,0.037,111.6
2023-03-15 11:07:59,A4,6.24,29.7,0.067,253.4
2023-03-15 11:07:59,A5,7.47,27.1,0.052,161.6
2023-03-15 11:07:59,A6,6.25,25.5,0.029,287.8
2023-03-15 11:07:59,A7,6.92,21.4,0.056,217.3
2023-03-15 11:07:59,A8,8.56,23.2,0.069,144.8
2023-03-15 11:07:59,A9,6.04,19.3,0.055,280.7
2023-03-15 11:07:59,A10,5.5,25.8,0.081,255.3
2023-03-15 11:08:00,A1,7.27,26.0,0.043,250.8
2023-03-15 11:08:00,A2,8.67,16.5,0.079,214.8
2023-03-15 11:08:00,A3,9.21,24.0,0.091,255.9
2023-03-15 11:08:00,A4,9.64,27.6,0.031,228.7
2023-03-15 11:08:00,A5,5.28,17.4,0.039,223.6
2023-03-15 11:08:00,A6,8.34,23.1,0.032,176.8
2023-03-15 11:08:00,A7,5.59,20.5,0.024,108.9
2023-03-15 11:08:00,A8,9.34,22.6,0.049,186.6
2023-03-15 11:08:00,A9,6.48,24.1,0.055,223.9
2023-03-15 11:08:00,A10,6.89,24.4,0.022,282.2
2023-03-15 11:08:01,A1,9.75,26.7,0.071,294.9
2023-03-15 11:08:01,A2,6.21,24.2,0.034,287.6
2023-03-15 11:08:01,A3,5.17,17.1,0.094,197.5
2023-03-15 11:08:01,A4,9.87,21.9,0.086,295.1
2023-03-15 11:08:01,A5,6.86,19.5,0.084,114.8
2023-03-15 11:08:01,A6,7.58,18.3,0.021,222.0
2023-03-15 11:08:01,A7,8.85,22.1,0.075,224.6
2023-03-15 11:08:01,A8,8.23,20.3,0.042,199.4
2023-03-15 11:08:01,A9,7.86,17.5,0.082,136.5
2023-03-15 11:08:01,A10,6.73,27.4,0.061,300.0
2023-03-15 11:08:02,A1,7.07,25.5,0.052,231.0
2023-03-15 11:08:02,A2,5.57,19.7,0.066,191.4
2023-03-15 11:08:02,A3,6.62,21.7,0.077,191.3
2023-03-15 11:08:02,A4,6.8,21.6,0.025,195.9
2023-03-15 11:08:02,A5,7.77,16.0,0.041,257.7
2023-03-15 11:08:02,A6,8.62,24.1,0.035,119.7
2023-03-15 11:08:02,A7,8.26,22.9,0.022,203.9
2023-03-15 11:08:02,A8,6.57,20.5,0.053,106.8
2023-03-15 11:08:02,A9,7.0,24.5,0.094,101.1
2023-03-15 11:08:02,A10,9.1,27.1,0.057,213.8
2023-03-15 11:08:03,A1,6.83,17.1,0.054,261.3
2023-03-15 11:08:03,A2,6.02,23.8,0.086,256.0
2023-03-15 11:08:03,A3,8.88,28.2,0.063,137.7
2023-03-15 11:08:03,A4,9.8,26.0,0.081,250.4
2023-03-15 11:08:03,A5,7.5,16.6,0.073,192.9
2023-03-15 11:08:03,A6,9.69,20.4,0.07,118.8
2023-03-15 11:08:03,A7,7.29,19.1,0.043,181.4
2023-03-15 11:08:03,A8,6.79,25.0,0.057,239.2
2023-03-15 11:08:03,A9,7.65,19.7,0.031,225.3
2023-03-15 11:08:03,A10,5.07,29.4,0.045,214.4
2023-03-15 11:08:04,A1,8.02,21.2,0.069,103.7
2023-03-15 11:08:04,A2,6.96,20.7,0.031,162.2
2023-03-15 11:08:04,A3,9.17,24.0,0.023,136.4
2023-03-15 11:08:04,A4,9.39,15.6,0.026,151.0
2023-03-15 11:08:04,A5,7.35,26.5,0.045,280.3
2023-03-15 11:08:04,A6,8.25,21.7,0.04,130.9
2023-03-15 11:08:04,A7,8.14,29.3,0.086,292.8
2023-03-15 11:08:04,A8,6.9,26.2,0.042,266.5
2023-03-15 11:08:04,A9,9.12,17.9,0.098,275.7
2023-03-15 11:08:04,A10,8.56,19.3,0.092,145.8
2023-03-15 11:08:05,A1,5.11,19.6,0.075,114.8
2023-03-15 11:08:05,A2,6.71,25.8,0.027,111.8
2023-03-15 11:08:05,A3,6.96,18.1,0.073,276.7
2023-03-15 11:08:05,A4,9.82,23.2,0.06,238.4
2023-03-15 11:08:05,A5,7.67,16.6,0.096,161.1
2023-03-15 11:08:05,A6,5.78,25.9,0.033,260.0
2023-03-15 11:08:05,A7,7.96,28.0,0.078,185.7
2023-03-15 11:08:05,A8,9.05,20.7,0.064,138.0
2023-03-15 11:08:05,A9,9.83,18.6,0.071,101.6
2023-03-15 11:08:05,A10,8.62,15.9,0.033,296.9
2023-03-15 11:08:06,A1,6.2,25.9,0.046,261.8
2023-03-15 11:08:06,A2,8.33,18.6,0.07,194.6
2023-03-15 11:08:06,A3,6.16,20.6,0.079,220.3
